userId,movieId,label,split
445,6550,0,test
445,4888,0,test
445,8270,0,test
445,84152,0,test
445,1564,0,test
445,81834,0,test
445,2337,0,test
445,284,0,test
445,5151,0,test
445,3200,0,test
445,1952,0,test
445,1197,1,test
445,4788,0,test
445,104129,0,test
445,8484,0,test
445,59727,0,test
445,1466,0,test
445,708,0,test
445,3566,0,test
445,74226,0,test
445,110669,0,test
445,1014,0,test
445,5784,0,test
445,4342,0,test
445,65126,0,test
445,2138,0,test
445,5951,0,test
445,97306,0,test
445,5493,0,test
445,77688,0,test
445,27320,0,test
445,8911,0,test
445,2735,0,test
445,180095,0,test
445,2622,0,test
445,136503,0,test
445,176805,0,test
445,6537,0,test
445,104129,0,test
445,56286,0,test
445,62644,0,test
445,606,0,test
445,1337,0,test
445,617,0,test
445,258,0,test
445,94150,0,test
445,1835,0,test
445,45,0,test
445,140725,0,test
445,2970,0,test
445,88744,0,test
445,158872,0,test
445,6763,0,test
445,134796,0,test
445,163985,0,test
445,1397,0,test
445,1423,0,test
445,3988,0,test
445,7381,0,test
445,79139,0,test
445,1942,0,test
445,2028,0,test
445,1247,1,test
445,3252,0,test
445,2891,0,test
445,141820,0,test
445,4334,0,test
445,103980,0,test
445,487,0,test
445,1015,0,test
445,84942,0,test
445,2617,0,test
445,798,0,test
445,8810,0,test
445,1437,0,test
445,534,0,test
445,4454,0,test
445,7208,0,test
445,6856,0,test
445,8424,0,test
445,205,0,test
445,3083,0,test
445,3678,0,test
445,3100,0,test
445,7380,0,test
445,2395,0,test
445,30816,0,test
445,140162,0,test
445,40826,0,test
445,4239,0,test
445,4970,0,test
445,8477,0,test
445,58655,0,test
445,3194,0,test
445,328,0,test
445,53468,0,test
445,41014,0,test
445,1012,0,test
445,27741,0,test
445,648,0,test
445,33237,0,test
445,65130,0,test
445,135,0,test
445,59387,0,test
445,1207,0,test
445,2805,0,test
445,54185,0,test
445,3801,0,test
445,168612,0,test
445,155168,0,test
445,175293,0,test
445,1034,0,test
445,1855,0,test
445,1230,1,test
445,1942,0,test
445,8477,0,test
445,4896,0,test
445,65642,0,test
445,3003,0,test
445,2090,0,test
445,26729,0,test
445,49932,0,test
445,3306,0,test
445,6816,0,test
445,135532,0,test
445,26340,0,test
445,137337,0,test
445,4954,0,test
445,376,0,test
445,70451,0,test
445,5423,0,test
445,355,0,test
445,1349,0,test
445,3316,0,test
445,2009,0,test
445,26340,0,test
445,3506,0,test
445,824,0,test
445,742,0,test
445,144976,0,test
445,3688,0,test
445,1073,0,test
445,55391,0,test
445,104339,0,test
445,1217,0,test
445,144210,0,test
445,58964,0,test
445,2660,0,test
445,74452,0,test
445,4725,0,test
445,31610,0,test
445,1250,0,test
445,2554,0,test
445,73804,0,test
445,85342,0,test
445,82,0,test
445,2257,0,test
445,26122,0,test
445,121097,0,test
445,45440,0,test
445,54736,0,test
445,4237,0,test
445,477,0,test
445,71530,0,test
445,1080,1,test
445,83132,0,test
445,5088,0,test
445,6385,0,test
445,2455,0,test
445,5294,0,test
445,2528,0,test
445,4735,0,test
445,1296,0,test
445,26059,0,test
445,2594,0,test
445,58964,0,test
445,6639,0,test
445,115569,0,test
445,2328,0,test
445,2915,0,test
445,2539,0,test
445,27912,0,test
445,1061,0,test
445,48783,0,test
445,89753,0,test
445,45501,0,test
445,1300,0,test
445,6122,0,test
445,6957,0,test
445,4270,0,test
445,5506,0,test
445,71033,0,test
445,93831,0,test
445,3176,0,test
445,3507,0,test
445,2160,0,test
445,4404,0,test
445,7122,0,test
445,55946,0,test
445,2846,0,test
445,2283,0,test
445,283,0,test
445,927,0,test
445,445,0,test
445,2153,0,test
445,51357,0,test
445,73881,0,test
445,166568,0,test
445,7115,0,test
445,5322,0,test
445,117529,0,test
445,1432,0,test
445,27879,0,test
445,89470,0,test
445,6308,0,test
445,7361,1,test
445,2759,0,test
445,27193,0,test
445,183959,0,test
445,2463,0,test
445,7564,0,test
445,438,0,test
445,2428,0,test
445,71899,0,test
445,6196,0,test
445,2085,0,test
445,3567,0,test
445,1210,0,test
445,76093,0,test
445,142598,0,test
445,1050,0,test
445,2488,0,test
445,100390,0,test
445,107565,0,test
445,71970,0,test
445,56286,0,test
445,102123,0,test
445,4019,0,test
445,114795,0,test
445,111113,0,test
445,2403,0,test
445,667,0,test
445,6708,0,test
445,69712,0,test
445,97306,0,test
445,1381,0,test
445,4062,0,test
445,72104,0,test
445,526,0,test
445,58347,0,test
445,3089,0,test
445,194,0,test
445,2528,0,test
445,64285,0,test
445,104339,0,test
445,781,0,test
445,5479,0,test
445,2102,0,test
445,48142,0,test
445,77177,0,test
445,159755,0,test
445,3798,0,test
445,3169,0,test
445,3275,0,test
445,70641,0,test
445,5121,0,test
445,293,1,test
445,196,0,test
445,147196,0,test
445,1032,0,test
445,135436,0,test
445,1641,0,test
445,7024,0,test
445,3308,0,test
445,48879,0,test
445,4427,0,test
445,3959,0,test
445,5788,0,test
445,165639,0,test
445,2568,0,test
445,2316,0,test
445,587,0,test
445,63062,0,test
445,46723,0,test
445,26169,0,test
445,206,0,test
445,80549,0,test
445,86487,0,test
445,144210,0,test
445,135861,0,test
445,2788,0,test
445,55272,0,test
445,4422,0,test
445,8866,0,test
445,3535,0,test
445,39234,0,test
445,149354,0,test
445,36535,0,test
445,131130,0,test
445,136598,0,test
445,1196,0,test
445,160718,0,test
445,89492,0,test
445,4846,0,test
445,8966,0,test
445,26713,0,test
445,79224,0,test
445,84716,0,test
445,1021,0,test
445,8,0,test
445,2581,0,test
445,6835,0,test
445,97168,0,test
445,37240,0,test
445,1307,0,test
445,56801,0,test
445,5541,0,test
445,541,1,test
445,3980,0,test
445,73015,0,test
445,3129,0,test
445,26865,0,test
445,1934,0,test
445,4142,0,test
445,7366,0,test
445,27441,0,test
445,130634,0,test
445,3078,0,test
445,115569,0,test
445,88785,0,test
445,3857,0,test
445,1363,0,test
445,2722,0,test
445,39444,0,test
445,79897,0,test
445,26394,0,test
445,59018,0,test
445,1014,0,test
445,6373,0,test
445,105835,0,test
445,4243,0,test
445,117192,0,test
445,1228,0,test
445,170705,0,test
445,79008,0,test
445,27721,0,test
445,26732,0,test
445,140267,0,test
445,4055,0,test
445,1678,0,test
445,130518,0,test
445,1023,0,test
445,40614,0,test
445,2822,0,test
445,135887,0,test
445,167018,0,test
445,5690,0,test
445,6954,0,test
445,5322,0,test
445,4821,0,test
445,140627,0,test
445,3052,0,test
445,157775,0,test
445,35836,0,test
445,158882,0,test
445,26366,0,test
445,89745,0,test
445,6035,0,test
119,50872,1,test
119,5463,0,test
119,2718,0,test
119,2185,0,test
119,324,0,test
119,4158,0,test
119,175431,0,test
119,49910,0,test
119,3912,0,test
119,6686,0,test
119,69394,0,test
119,14,0,test
119,132800,0,test
119,104457,0,test
119,165483,0,test
119,931,0,test
119,147196,0,test
119,26492,0,test
119,7311,0,test
119,1907,0,test
119,6086,0,test
119,3911,0,test
119,175431,0,test
119,3632,0,test
119,2301,0,test
119,146244,0,test
119,1971,0,test
119,120466,0,test
119,160271,0,test
119,3258,0,test
119,49649,0,test
119,81910,0,test
119,6996,0,test
119,52241,0,test
119,1282,0,test
119,6611,0,test
119,6565,0,test
119,7705,0,test
119,143525,0,test
119,91104,0,test
119,25757,0,test
119,4429,0,test
119,4441,0,test
119,175,0,test
119,7218,0,test
119,2664,0,test
119,110746,0,test
119,73822,0,test
119,127130,0,test
119,184245,0,test
119,4383,0,test
119,56174,1,test
119,4873,0,test
119,26147,0,test
119,4901,0,test
119,2973,0,test
119,54910,0,test
119,5267,0,test
119,142422,0,test
119,2318,0,test
119,5103,0,test
119,6938,0,test
119,122896,0,test
119,8154,0,test
119,610,0,test
119,3608,0,test
119,110746,0,test
119,2901,0,test
119,3639,0,test
119,1484,0,test
119,57502,0,test
119,1357,0,test
119,3968,0,test
119,55391,0,test
119,2331,0,test
119,3531,0,test
119,1190,0,test
119,188833,0,test
119,3223,0,test
119,2738,0,test
119,4380,0,test
119,7147,0,test
119,26184,0,test
119,76301,0,test
119,56286,0,test
119,8949,0,test
119,7445,0,test
119,6954,0,test
119,1918,0,test
119,4621,0,test
119,96608,0,test
119,337,0,test
119,91666,0,test
119,7669,0,test
119,3738,0,test
119,1136,0,test
119,71264,0,test
119,6,0,test
119,7079,0,test
119,1645,0,test
119,122920,0,test
119,1936,0,test
119,134853,1,test
119,84716,0,test
119,7981,0,test
119,347,0,test
119,57669,0,test
119,107951,0,test
119,2330,0,test
119,163925,0,test
119,82527,0,test
119,64575,0,test
119,3576,0,test
119,1203,0,test
119,86000,0,test
119,8528,0,test
119,34153,0,test
119,77455,0,test
119,3623,0,test
119,321,0,test
119,110127,0,test
119,26492,0,test
119,7647,0,test
119,7939,0,test
119,98585,0,test
119,72378,0,test
119,44633,0,test
119,77931,0,test
119,3066,0,test
119,55444,0,test
119,168026,0,test
119,2454,0,test
119,7844,0,test
119,47640,0,test
119,6618,0,test
119,163985,0,test
119,4432,0,test
119,2298,0,test
119,1321,0,test
119,97168,0,test
119,48780,0,test
119,8147,0,test
119,4903,0,test
119,4518,0,test
119,47465,0,test
119,161131,0,test
119,84246,0,test
119,72011,0,test
119,7266,0,test
119,2532,0,test
119,37720,0,test
119,56587,0,test
119,6723,0,test
119,117533,1,test
119,176,0,test
119,158238,0,test
119,91485,0,test
119,3761,0,test
119,6155,0,test
119,1225,0,test
119,140481,0,test
119,2410,0,test
119,4067,0,test
119,4878,0,test
119,2788,0,test
119,31435,0,test
119,183199,0,test
119,99728,0,test
119,6927,0,test
119,1275,0,test
119,102686,0,test
119,2710,0,test
119,126142,0,test
119,4327,0,test
119,6656,0,test
119,4992,0,test
119,5348,0,test
119,1680,0,test
119,7256,0,test
119,4426,0,test
119,96728,0,test
119,5791,0,test
119,160980,0,test
119,3496,0,test
119,316,0,test
119,62999,0,test
119,671,0,test
119,3034,0,test
119,125974,0,test
119,26322,0,test
119,7379,0,test
119,85213,0,test
119,111113,0,test
119,42725,0,test
119,5222,0,test
119,1273,0,test
119,3987,0,test
119,54256,0,test
119,2677,0,test
119,44777,0,test
119,1291,0,test
119,526,0,test
119,3928,0,test
119,2403,0,test
318,3006,1,test
318,104944,0,test
318,4077,0,test
318,4432,0,test
318,3378,0,test
318,129514,0,test
318,63113,0,test
318,1608,0,test
318,2269,0,test
318,2708,0,test
318,39183,0,test
318,140247,0,test
318,5890,0,test
318,783,0,test
318,412,0,test
318,4626,0,test
318,2804,0,test
318,8117,0,test
318,1191,0,test
318,2407,0,test
318,7324,0,test
318,2990,0,test
318,3925,0,test
318,2334,0,test
318,445,0,test
318,3696,0,test
318,3506,0,test
318,113394,0,test
318,4917,0,test
318,3060,0,test
318,4688,0,test
318,26133,0,test
318,4210,0,test
318,69278,0,test
318,160644,0,test
318,4429,0,test
318,1185,0,test
318,1209,0,test
318,104944,0,test
318,4644,0,test
318,3480,0,test
318,26965,0,test
318,152970,0,test
318,4813,0,test
318,3354,0,test
318,102602,0,test
318,799,0,test
318,95965,0,test
318,6679,0,test
318,174,0,test
318,2384,0,test
285,912,1,test
285,47099,0,test
285,68486,0,test
285,2058,0,test
285,39381,0,test
285,176805,0,test
285,48872,0,test
285,53460,0,test
285,2028,0,test
285,32022,0,test
285,55094,0,test
285,1099,0,test
285,3299,0,test
285,109633,0,test
285,188797,0,test
285,1792,0,test
285,60753,0,test
285,6299,0,test
285,8640,0,test
285,6534,0,test
285,103606,0,test
285,5121,0,test
285,8607,0,test
285,44199,0,test
285,7255,0,test
285,107999,0,test
285,2477,0,test
285,147282,0,test
285,46948,0,test
285,158238,0,test
285,4029,0,test
285,5820,0,test
285,364,0,test
285,133771,0,test
285,88699,0,test
285,3145,0,test
285,448,0,test
285,51939,0,test
285,44937,0,test
285,6858,0,test
285,1588,0,test
285,130482,0,test
285,4942,0,test
285,58964,0,test
285,101112,0,test
285,7158,0,test
285,931,0,test
285,111622,0,test
285,43560,0,test
285,114180,0,test
285,26409,0,test
318,3683,1,test
318,122890,0,test
318,103685,0,test
318,2273,0,test
318,1783,0,test
318,1620,0,test
318,83613,0,test
318,2506,0,test
318,5246,0,test
318,79592,0,test
318,4878,0,test
318,537,0,test
318,3873,0,test
318,932,0,test
318,4191,0,test
318,62344,0,test
318,6671,0,test
318,45503,0,test
318,1061,0,test
318,67665,0,test
318,4816,0,test
318,3046,0,test
318,36529,0,test
318,1301,0,test
318,4771,0,test
318,1687,0,test
318,149146,0,test
318,3900,0,test
318,345,0,test
318,5081,0,test
318,162600,0,test
318,44191,0,test
318,31923,0,test
318,117881,0,test
318,808,0,test
318,7212,0,test
318,3418,0,test
318,45950,0,test
318,98491,0,test
318,724,0,test
318,1603,0,test
318,151455,0,test
318,6093,0,test
318,3354,0,test
318,1498,0,test
318,3792,0,test
318,34,0,test
318,2342,0,test
318,1941,0,test
318,824,0,test
318,164179,0,test
318,134853,1,test
318,80363,0,test
318,141836,0,test
318,2511,0,test
318,3063,0,test
318,7375,0,test
318,1927,0,test
318,2458,0,test
318,167854,0,test
318,3760,0,test
318,2394,0,test
318,136353,0,test
318,51080,0,test
318,102217,0,test
318,6616,0,test
318,121338,0,test
318,3894,0,test
318,5829,0,test
318,1747,0,test
318,72982,0,test
318,3477,0,test
318,1017,0,test
318,3095,0,test
318,3770,0,test
318,56801,0,test
318,218,0,test
318,58803,0,test
318,1378,0,test
318,4720,0,test
318,48032,0,test
318,6577,0,test
318,1226,0,test
318,58297,0,test
318,420,0,test
318,2425,0,test
318,6551,0,test
318,49932,0,test
318,34536,0,test
318,1356,0,test
318,3677,0,test
318,3673,0,test
318,2407,0,test
318,63826,0,test
318,67923,0,test
318,89580,0,test
318,2094,0,test
318,106,0,test
318,303,0,test
318,95843,0,test
318,121171,0,test
318,2204,0,test
448,923,1,test
448,106839,0,test
448,3316,0,test
448,2808,0,test
448,71254,0,test
448,1979,0,test
448,1941,0,test
448,57504,0,test
448,3200,0,test
448,2624,0,test
448,86142,0,test
448,136562,0,test
448,7318,0,test
448,95475,0,test
448,8588,0,test
448,92259,0,test
448,68,0,test
448,303,0,test
448,109971,0,test
448,1366,0,test
448,59727,0,test
448,4728,0,test
448,79592,0,test
448,42725,0,test
448,650,0,test
448,3591,0,test
448,55094,0,test
448,131724,0,test
448,85179,0,test
448,112911,0,test
448,152970,0,test
448,114074,0,test
448,8238,0,test
448,81788,0,test
448,4823,0,test
448,92475,0,test
448,53127,0,test
448,2176,0,test
448,131130,0,test
448,96488,0,test
448,2037,0,test
448,2379,0,test
448,95167,0,test
448,156,0,test
448,5932,0,test
448,26928,0,test
448,2427,0,test
448,103075,0,test
448,6731,0,test
448,3410,0,test
448,4350,0,test
119,129354,1,test
119,2342,0,test
119,141820,0,test
119,3861,0,test
119,6299,0,test
119,6983,0,test
119,7749,0,test
119,3787,0,test
119,78,0,test
119,4484,0,test
119,8372,0,test
119,1185,0,test
119,76091,0,test
119,40826,0,test
119,3283,0,test
119,8724,0,test
119,3217,0,test
119,34271,0,test
119,1541,0,test
119,26313,0,test
119,482,0,test
119,150,0,test
119,2688,0,test
119,1810,0,test
119,6059,0,test
119,1684,0,test
119,2557,0,test
119,954,0,test
119,111360,0,test
119,62081,0,test
119,2296,0,test
119,1204,0,test
119,97757,0,test
119,43936,0,test
119,1893,0,test
119,3843,0,test
119,1192,0,test
119,4794,0,test
119,1648,0,test
119,28,0,test
119,6433,0,test
119,170813,0,test
119,33725,0,test
119,69436,0,test
119,87192,0,test
119,166291,0,test
119,1260,0,test
119,2634,0,test
119,26662,0,test
119,90345,0,test
119,73854,0,test
285,949,1,test
285,59667,0,test
285,3308,0,test
285,3927,0,test
285,760,0,test
285,3329,0,test
285,1573,0,test
285,140956,0,test
285,911,0,test
285,3911,0,test
285,111364,0,test
285,152091,0,test
285,4054,0,test
285,5500,0,test
285,6765,0,test
285,90531,0,test
285,72226,0,test
285,6775,0,test
285,4002,0,test
285,4010,0,test
285,34437,0,test
285,93988,0,test
285,718,0,test
285,72308,0,test
285,5878,0,test
285,1408,0,test
285,945,0,test
285,3592,0,test
285,2605,0,test
285,1032,0,test
285,3101,0,test
285,93512,0,test
285,56908,0,test
285,2174,0,test
285,45431,0,test
285,5283,0,test
285,66097,0,test
285,2593,0,test
285,536,0,test
285,3316,0,test
285,182293,0,test
285,7324,0,test
285,474,0,test
285,168218,0,test
285,91353,0,test
285,7087,0,test
285,63515,0,test
285,1953,0,test
285,8690,0,test
285,127136,0,test
285,5016,0,test
285,903,1,test
285,333,0,test
285,69469,0,test
285,60293,0,test
285,63433,0,test
285,34326,0,test
285,1337,0,test
285,1144,0,test
285,80880,0,test
285,99636,0,test
285,742,0,test
285,8254,0,test
285,6287,0,test
285,3741,0,test
285,33672,0,test
285,127212,0,test
285,90405,0,test
285,1518,0,test
285,5470,0,test
285,140174,0,test
285,2474,0,test
285,99112,0,test
285,6059,0,test
285,6710,0,test
285,2628,0,test
285,130634,0,test
285,6873,0,test
285,8008,0,test
285,5463,0,test
285,897,0,test
285,76301,0,test
285,3499,0,test
285,2505,0,test
285,77931,0,test
285,2092,0,test
285,48001,0,test
285,5685,0,test
285,83803,0,test
285,436,0,test
285,74228,0,test
285,2398,0,test
285,104780,0,test
285,3787,0,test
285,52,0,test
285,5993,0,test
285,477,0,test
285,2867,0,test
285,56775,0,test
285,7440,0,test
285,55112,0,test
285,107462,0,test
448,114935,1,test
448,7087,0,test
448,508,0,test
448,3045,0,test
448,58842,0,test
448,538,0,test
448,3846,0,test
448,1332,0,test
448,100527,0,test
448,7451,0,test
448,33646,0,test
448,2354,0,test
448,430,0,test
448,4356,0,test
448,1958,0,test
448,3429,0,test
448,3401,0,test
448,77931,0,test
448,3406,0,test
448,1487,0,test
448,156609,0,test
448,426,0,test
448,2124,0,test
448,3717,0,test
448,117529,0,test
448,3783,0,test
448,78039,0,test
448,1298,0,test
448,6713,0,test
448,1248,0,test
448,2419,0,test
448,4476,0,test
448,102602,0,test
448,3252,0,test
448,68952,0,test
448,2648,0,test
448,25834,0,test
448,5544,0,test
448,6299,0,test
448,46965,0,test
448,722,0,test
448,51562,0,test
448,102602,0,test
448,3029,0,test
448,3751,0,test
448,159093,0,test
448,80363,0,test
448,136562,0,test
448,127184,0,test
448,2391,0,test
448,3108,0,test
318,27186,1,test
318,93838,0,test
318,2943,0,test
318,3868,0,test
318,97921,0,test
318,1659,0,test
318,42002,0,test
318,7234,0,test
318,173291,0,test
318,6709,0,test
318,179813,0,test
318,60074,0,test
318,52458,0,test
318,106766,0,test
318,170993,0,test
318,61289,0,test
318,3095,0,test
318,33138,0,test
318,2469,0,test
318,6285,0,test
318,5109,0,test
318,175401,0,test
318,7299,0,test
318,157110,0,test
318,96917,0,test
318,1727,0,test
318,74370,0,test
318,2644,0,test
318,8132,0,test
318,5965,0,test
318,2737,0,test
318,173351,0,test
318,106491,0,test
318,7982,0,test
318,82,0,test
318,1944,0,test
318,2380,0,test
318,166183,0,test
318,4433,0,test
318,393,0,test
318,8501,0,test
318,147936,0,test
318,7445,0,test
318,5106,0,test
318,1844,0,test
318,107630,0,test
318,1037,0,test
318,138210,0,test
318,2337,0,test
318,1346,0,test
318,3729,0,test
103,2997,1,test
103,1964,0,test
103,50794,0,test
103,87876,0,test
103,2598,0,test
103,33649,0,test
103,3754,0,test
103,4946,0,test
103,3559,0,test
103,112868,0,test
103,6541,0,test
103,6383,0,test
103,101612,0,test
103,39381,0,test
103,1465,0,test
103,1990,0,test
103,3639,0,test
103,954,0,test
103,50658,0,test
103,6188,0,test
103,371,0,test
103,4388,0,test
103,92348,0,test
103,122092,0,test
103,159441,0,test
103,132422,0,test
103,26122,0,test
103,134853,0,test
103,152970,0,test
103,31610,0,test
103,4585,0,test
103,162350,0,test
103,4634,0,test
103,1690,0,test
103,1057,0,test
103,7743,0,test
103,304,0,test
103,2557,0,test
103,6893,0,test
103,5812,0,test
103,6536,0,test
103,6417,0,test
103,182299,0,test
103,2296,0,test
103,5682,0,test
103,26429,0,test
103,2922,0,test
103,1922,0,test
103,391,0,test
103,3473,0,test
103,2687,0,test
103,81932,1,test
103,2058,0,test
103,2890,0,test
103,51935,0,test
103,91630,0,test
103,6617,0,test
103,589,0,test
103,62208,0,test
103,1497,0,test
103,500,0,test
103,7766,0,test
103,4821,0,test
103,3302,0,test
103,162602,0,test
103,909,0,test
103,466,0,test
103,8542,0,test
103,4700,0,test
103,84273,0,test
103,343,0,test
103,4718,0,test
103,1423,0,test
103,348,0,test
103,5463,0,test
103,1594,0,test
103,95558,0,test
103,6659,0,test
103,5874,0,test
103,132496,0,test
103,3503,0,test
103,79185,0,test
103,105197,0,test
103,91233,0,test
103,168612,0,test
