userId,movieId,label,split,graphsage_score
573,1265,0,val,1.4889226
573,166643,0,val,0.28154093
573,1296,0,val,-1.6945918
573,147250,0,val,-9.992781
573,2966,0,val,-0.66659296
573,923,0,val,1.5211695
573,3240,0,val,-3.930787
573,91529,1,val,3.2435837
573,26587,0,val,-9.862081
573,4865,0,val,0.84002787
573,79091,0,val,1.1793473
573,26322,0,val,-5.998402
573,4390,0,val,-12.929354
573,31433,0,val,-4.9067116
573,165959,0,val,-9.782664
573,4553,0,val,-2.5446005
573,1529,0,val,-2.625564
573,4495,0,val,-15.763152
573,95309,0,val,-1.3998513
573,2296,0,val,-6.642229
573,147374,0,val,-1.3075918
573,8588,0,val,-4.2008047
573,8983,0,val,-0.9847599
573,3372,0,val,-5.9150553
573,131098,0,val,-12.567486
573,308,0,val,0.15855914
573,3165,0,val,-12.058837
573,4701,0,val,0.96721655
573,5791,0,val,-1.5304334
573,5685,0,val,-10.51867
573,1446,0,val,-1.2224711
573,2366,0,val,-0.15187037
573,936,0,val,-5.415017
573,7930,0,val,-6.636063
573,3747,0,val,-13.53664
573,7657,0,val,-14.469219
573,8623,0,val,-3.5424151
573,53322,0,val,1.1695324
573,7147,0,val,2.570288
573,34312,0,val,-12.599478
573,8531,0,val,-7.587202
573,36708,0,val,-1.2038534
573,26693,0,val,-4.7894907
573,3361,0,val,0.45325744
573,2580,0,val,0.5024716
573,79428,0,val,-8.724608
573,3673,0,val,-6.517045
573,7169,0,val,-2.487386
573,2069,0,val,-10.998879
573,4916,0,val,-9.145504
573,6890,0,val,-9.029699
573,27716,0,val,-8.11467
573,6816,0,val,-10.689888
573,3862,0,val,-10.490001
573,159441,0,val,-9.440699
573,6552,0,val,-4.5773115
573,86290,0,val,-2.0541306
573,62344,0,val,-3.741159
573,96610,1,val,0.2978735
573,7373,0,val,0.9650148
573,110882,0,val,-2.320182
573,1258,0,val,3.131002
573,131237,0,val,-10.46072
573,97757,0,val,-6.518841
573,6334,0,val,-10.321526
573,61026,0,val,-4.8449116
573,6684,0,val,-6.310356
573,2861,0,val,-1.2588356
573,83613,0,val,-4.6111803
573,2572,0,val,0.43933856
573,3342,0,val,-4.999951
573,6664,0,val,-6.9027185
573,94810,0,val,-6.2668123
573,4161,0,val,-0.98810804
573,6163,0,val,-13.5010395
573,351,0,val,-3.206878
573,1172,0,val,0.7769001
573,490,0,val,-1.2820452
573,653,0,val,0.013623059
573,103984,0,val,-3.007804
573,95519,0,val,-10.734249
573,90439,0,val,0.16373442
573,485,0,val,-1.2944125
573,2988,0,val,-8.971797
573,7646,0,val,-6.355095
573,3551,0,val,-2.680315
573,5992,0,val,-1.0558697
573,1785,0,val,-6.8797197
573,60397,0,val,-3.6570525
573,3329,0,val,-8.155211
573,64622,0,val,-4.047311
573,118896,0,val,-9.106787
573,121,0,val,-7.0600057
573,4992,0,val,0.29973868
573,91542,0,val,0.8957479
573,54372,0,val,-1.9744052
573,100194,0,val,-7.9078145
573,4638,0,val,-1.0160278
573,4008,0,val,-2.2236638
573,55167,0,val,-1.408904
573,1533,0,val,-9.579804
573,2500,0,val,-13.104807
573,8973,0,val,-3.0796604
573,44004,0,val,-3.5400772
573,1201,0,val,1.566075
573,6433,0,val,-9.063063
573,3928,0,val,-9.567241
573,6299,0,val,-1.7789109
573,156609,0,val,-6.36506
573,99114,1,val,1.497915
573,718,0,val,-0.12083647
573,183897,0,val,-3.7075062
573,5240,0,val,-11.866506
573,73042,0,val,-12.997227
573,4811,0,val,-14.062986
573,3296,0,val,-3.3113174
573,72714,0,val,-8.791628
573,1396,0,val,1.9510142
573,54259,0,val,-0.06997293
573,68486,0,val,-4.4704256
573,134184,0,val,-9.6368
573,32728,0,val,-13.386589
573,3548,0,val,-3.6769474
573,81,0,val,-4.870455
573,45503,0,val,-4.860523
573,2174,0,val,2.0591738
573,69306,0,val,-4.518154
573,6787,0,val,-1.1818881
573,5513,0,val,-9.085051
573,1663,0,val,-0.33356905
573,55442,0,val,-0.8974825
573,1687,0,val,-3.253961
573,4688,0,val,-10.893049
573,94478,0,val,-9.113875
573,131023,0,val,-2.39072
573,176751,0,val,-4.6296406
573,156371,0,val,-4.4594326
573,7325,0,val,1.7849426
573,2096,0,val,0.3320798
573,95149,0,val,-5.949091
573,84273,0,val,-9.079418
573,178613,0,val,-9.856878
573,36363,0,val,-9.089844
573,1375,0,val,0.28265706
573,6323,0,val,0.62272024
573,95720,0,val,-3.6791844
573,4293,0,val,-10.926093
573,3499,0,val,2.2586732
573,762,0,val,-3.04251
573,94015,0,val,-2.5836093
573,69134,0,val,-3.1209347
573,348,0,val,-2.3863108
573,4957,0,val,-9.019608
573,5849,0,val,-13.351536
573,5577,0,val,-3.210699
573,130520,0,val,-2.2772977
573,1479,0,val,1.3378091
573,3252,0,val,0.48072818
573,1920,0,val,-3.8931785
573,2553,0,val,-4.100994
573,80463,1,val,2.6890347
573,122092,0,val,-9.970307
573,141846,0,val,-4.7762356
573,374,0,val,-7.653574
573,30816,0,val,-2.3615377
573,2429,0,val,-8.170986
573,2020,0,val,0.37881854
573,3093,0,val,-4.7787056
573,2041,0,val,-5.8998117
573,6049,0,val,-7.1135907
573,183959,0,val,-8.562902
573,8511,0,val,-10.056121
573,58351,0,val,-13.288864
573,6140,0,val,-13.115889
573,809,0,val,-10.124489
573,2863,0,val,-2.8484485
573,2549,0,val,-6.1908703
573,95313,0,val,-9.5628805
573,95843,0,val,-12.206789
573,32029,0,val,-4.9396214
573,7327,0,val,-2.2853913
573,34437,0,val,-2.972399
573,4467,0,val,-0.7907307
573,44633,0,val,-4.364419
573,81535,0,val,-4.49561
573,71108,0,val,-8.891575
573,26527,0,val,-13.237929
573,507,0,val,-1.3893862
573,59018,0,val,-4.570486
573,64983,0,val,-2.0644665
573,7037,0,val,-13.09363
573,108949,0,val,-1.8505108
573,136556,0,val,-2.6733828
573,96004,0,val,-10.612668
573,3521,0,val,-6.6885734
573,5902,0,val,1.3412459
573,6936,0,val,0.4548073
573,72178,0,val,-12.321997
573,49649,0,val,-4.2364306
573,98124,0,val,-0.6486394
573,3988,0,val,-1.4475783
573,6367,0,val,-7.189166
573,4903,0,val,-3.4274542
573,122926,0,val,0.7198758
573,3241,0,val,-7.5032654
573,8531,0,val,-7.587202
573,1204,0,val,-0.09380731
573,97836,0,val,-6.5962534
573,4167,0,val,-4.301376
573,3639,0,val,-2.5051465
573,8363,0,val,-6.589322
573,72998,1,val,2.0400875
573,6254,0,val,-10.817956
573,96737,0,val,-0.52503055
573,6936,0,val,0.4548073
573,6620,0,val,-1.3227773
573,1041,0,val,-3.3039374
573,190,0,val,-9.709967
573,4367,0,val,0.8551794
573,188189,0,val,-7.6254606
573,129313,0,val,-13.6965275
573,27826,0,val,-12.107626
573,27912,0,val,-4.3147926
573,4276,0,val,-9.464352
573,1883,0,val,-1.2262068
573,63,0,val,-5.7006216
573,3624,0,val,0.94953525
573,3363,0,val,-0.080765605
573,2013,0,val,-2.4900026
573,2734,0,val,-6.317547
573,213,0,val,-1.2576762
573,26133,0,val,-4.5528383
573,135133,0,val,-2.4678316
573,49961,0,val,-7.170722
573,5214,0,val,-6.221896
573,4733,0,val,-5.345723
573,3259,0,val,-3.4261227
573,1380,0,val,0.55623317
573,8938,0,val,-15.454215
573,7705,0,val,-10.840188
573,54,0,val,-7.8607054
573,4640,0,val,-7.4054995
573,1735,0,val,-2.4390607
573,53550,0,val,-7.661607
573,6793,0,val,-7.558465
573,31184,0,val,1.1518695
573,55908,0,val,-0.5774588
573,172577,0,val,-10.646159
573,84696,0,val,-15.76304
573,27176,0,val,-8.233576
573,107780,0,val,-8.136061
573,5802,0,val,-15.307212
573,173351,0,val,-9.501732
573,70687,0,val,-6.520673
573,36363,0,val,-9.089844
573,118997,0,val,-1.6815895
573,6588,0,val,-13.670173
573,58047,0,val,-1.4906085
573,3029,0,val,-6.2747555
573,160271,0,val,-9.205261
573,27416,0,val,-4.3174253
573,77931,0,val,-15.16214
573,86345,1,val,-0.35732865
573,5427,0,val,-7.188057
573,103543,0,val,-6.733069
573,680,0,val,-2.7724786
573,6408,0,val,-3.5336432
573,60832,0,val,-5.1257696
573,86347,0,val,-2.0124614
573,5047,0,val,-1.5564213
573,34530,0,val,-6.30585
573,7263,0,val,-3.3337376
573,159161,0,val,-9.40357
573,37731,0,val,-0.7396971
573,4663,0,val,-7.9515696
573,164909,0,val,-1.0627127
573,173291,0,val,-3.43479
573,1541,0,val,-5.5311394
573,3062,0,val,-0.51092166
573,90403,0,val,-5.418181
573,61167,0,val,-5.1990824
573,165483,0,val,-8.600105
573,67618,0,val,-7.5885415
573,31925,0,val,-13.079091
573,3707,0,val,-5.046816
573,31,0,val,0.07678032
573,1230,0,val,0.6927507
573,3157,0,val,-3.9011672
573,346,0,val,-2.9691844
573,6429,0,val,-6.011038
573,74727,0,val,-3.2670498
573,160271,0,val,-9.205261
573,6031,0,val,-15.728383
573,106438,0,val,-13.329058
573,173925,0,val,-2.85448
573,101612,0,val,-6.3027554
573,5493,0,val,-6.3948283
573,3466,0,val,-6.179822
573,170355,0,val,-10.22621
573,2528,0,val,-1.2048084
573,4546,0,val,-6.4808764
573,679,0,val,-7.4403067
573,81191,0,val,-8.912283
573,34534,0,val,-5.455985
573,828,0,val,-4.101329
573,2334,0,val,-6.828104
573,7320,0,val,-2.8999386
573,7051,0,val,-6.247676
573,84414,0,val,-7.1787963
573,2822,0,val,-1.7474313
573,134004,0,val,-12.196995
573,5109,0,val,-5.1145163
573,90600,0,val,-1.1977336
573,92535,1,val,-0.95148325
573,2492,0,val,-2.2585254
573,317,0,val,1.5900385
573,481,0,val,-2.713008
573,4014,0,val,1.1016943
573,149508,0,val,-10.715076
573,422,0,val,-7.206604
573,3981,0,val,-5.4771013
573,1090,0,val,2.247239
573,136562,0,val,-2.9720178
573,45672,0,val,-0.52151865
573,71106,0,val,-2.4387865
573,55872,0,val,-4.3431273
573,39234,0,val,-10.28611
573,73822,0,val,-11.790535
573,61,0,val,-0.7334935
573,103249,0,val,0.3032244
573,63433,0,val,-4.3295937
573,4299,0,val,1.1241482
573,84156,0,val,-10.325932
573,4144,0,val,-0.92348945
573,425,0,val,-8.187763
573,122896,0,val,-0.9890679
573,2447,0,val,-0.7206887
573,1015,0,val,-1.8534231
573,27320,0,val,-5.125818
573,2435,0,val,-13.0936165
573,100714,0,val,-6.5219383
573,5095,0,val,-13.939635
573,30,0,val,-7.000816
573,148978,0,val,-6.64176
573,6584,0,val,-6.000595
573,2782,0,val,-13.839951
573,46572,0,val,-6.5070486
573,6920,0,val,-10.42675
573,253,0,val,2.9137378
573,70183,0,val,-2.8919764
573,4396,0,val,-4.803987
573,52967,0,val,-8.669313
573,115210,0,val,-0.17417732
573,26308,0,val,-5.3799763
573,44851,0,val,-11.720161
573,2691,0,val,-10.060559
573,2481,0,val,-14.344189
573,4634,0,val,-5.3099146
573,98491,0,val,-1.0268837
573,6776,0,val,-5.118661
573,3724,0,val,-4.8775415
573,76093,0,val,3.0294733
573,118894,0,val,-11.606535
573,3167,0,val,-4.1906004
573,86377,1,val,-4.58823
573,55247,0,val,0.93061054
573,8638,0,val,-0.70262325
573,5224,0,val,-8.620337
573,4344,0,val,0.7515918
573,1144,0,val,-8.520065
573,2928,0,val,-10.862291
573,7184,0,val,-5.1174526
573,111113,0,val,-0.38118598
573,103384,0,val,-6.5374928
573,1971,0,val,-9.80659
573,47122,0,val,-2.5981705
573,828,0,val,-4.101329
573,45517,0,val,0.857697
573,3654,0,val,-0.9688047
573,5244,0,val,-8.13333
573,56908,0,val,-10.45489
573,4814,0,val,-7.024475
573,86059,0,val,-12.474905
573,6961,0,val,-14.362694
573,188833,0,val,-9.231409
573,32234,0,val,-13.374151
573,3145,0,val,-10.742383
573,74370,0,val,-15.227333
573,4482,0,val,-9.476727
573,6970,0,val,-14.017548
573,1333,0,val,0.76380265
573,1199,0,val,0.7292334
573,8008,0,val,-5.2237206
573,1965,0,val,-1.3005552
573,187541,0,val,-0.6174149
573,99853,0,val,-11.925981
573,53123,0,val,-1.9199054
573,61289,0,val,-5.9844284
573,8838,0,val,-10.401871
573,524,0,val,0.3711705
573,4292,0,val,-15.75439
573,6195,0,val,-10.611807
573,128360,0,val,-0.63397264
573,2314,0,val,-6.568653
573,6218,0,val,0.7297773
573,3682,0,val,-4.557437
573,1298,0,val,2.1713977
573,1024,0,val,-3.1340256
573,3939,0,val,-9.095045
573,795,0,val,-13.121315
573,594,0,val,1.6513057
573,3747,0,val,-13.53664
573,2109,0,val,-0.5733285
573,7310,0,val,-6.2184668
573,157,0,val,-5.822278
573,58998,1,val,0.69005257
573,3196,0,val,-2.0360007
573,5300,0,val,-9.968676
573,160080,0,val,-7.5176783
573,31433,0,val,-4.9067116
573,108729,0,val,-3.3537104
573,3677,0,val,-0.89234126
573,5241,0,val,-10.780443
573,4734,0,val,0.5793551
573,111384,0,val,-3.9257116
573,157296,0,val,-2.0671744
573,159779,0,val,-6.0362854
573,68194,0,val,-3.9651666
573,6331,0,val,-1.4354751
573,7056,0,val,-8.643108
573,171749,0,val,-9.401318
573,3024,0,val,-6.033533
573,3708,0,val,-1.2427447
573,115877,0,val,-9.163544
573,4205,0,val,-13.958023
573,2455,0,val,0.07747072
573,3467,0,val,-2.692978
573,112623,0,val,-0.39224634
573,122920,0,val,0.36227033
573,3250,0,val,-3.0557702
573,6890,0,val,-9.029699
573,173205,0,val,-11.022959
573,2273,0,val,-0.107307285
573,8643,0,val,-5.553014
573,27032,0,val,-13.782362
573,37444,0,val,-11.887417
573,214,0,val,-8.869497
573,3171,0,val,-5.1813164
573,99149,0,val,-1.5785959
573,2522,0,val,-10.878632
573,3174,0,val,0.31219146
573,3438,0,val,-0.4693056
573,1883,0,val,-1.2262068
573,1565,0,val,-7.0082846
573,3713,0,val,-9.946657
573,106002,0,val,-0.8904076
573,11,0,val,2.108499
573,3011,0,val,-10.489932
573,527,0,val,3.8741634
573,7458,0,val,0.52703744
573,2633,0,val,-6.3618765
573,80748,0,val,-10.531835
573,8463,0,val,-15.543662
573,78574,0,val,-3.3920584
573,31437,0,val,-8.402996
573,5013,0,val,0.990593
573,71535,1,val,3.1237593
573,102066,0,val,-14.205769
573,5772,0,val,-11.20124
573,147384,0,val,-0.3882943
573,182731,0,val,-12.336756
573,8604,0,val,-5.79428
573,45499,0,val,2.6137986
573,2701,0,val,-1.8205876
573,88069,0,val,-11.988001
573,44851,0,val,-11.720161
573,118894,0,val,-11.606535
573,2840,0,val,1.3488512
573,79501,0,val,-15.416766
573,5608,0,val,0.11756216
573,1956,0,val,-2.0508199
573,1755,0,val,-2.6562784
573,7481,0,val,-3.1280932
573,3403,0,val,-4.1371393
573,1015,0,val,-1.8534231
573,4850,0,val,-6.7382064
573,37380,0,val,-4.3123665
573,3398,0,val,-3.178633
573,152077,0,val,0.07735893
573,76093,0,val,3.0294733
573,6552,0,val,-4.5773115
573,139642,0,val,-2.3822162
573,4946,0,val,-8.725385
573,1358,0,val,0.37070394
573,306,0,val,-0.66816205
573,140928,0,val,-10.925419
573,157775,0,val,-11.52297
573,63113,0,val,1.2199953
573,1024,0,val,-3.1340256
573,3104,0,val,-1.3557038
573,347,0,val,-5.7178836
573,442,0,val,1.5506257
573,2575,0,val,-9.221405
573,7925,0,val,-6.275574
573,580,0,val,-7.8291883
573,173317,0,val,-9.212075
573,5329,0,val,-8.334546
573,2795,0,val,-0.4242821
573,6612,0,val,-3.6166182
573,3310,0,val,-4.501562
573,413,0,val,-2.0952046
573,440,0,val,0.9198172
573,98124,0,val,-0.6486394
573,1111,0,val,-2.0029175
573,31658,0,val,2.0485275
573,4171,0,val,-15.530462
573,74750,0,val,-5.62509
573,2403,1,val,-0.86694026
573,527,0,val,3.8741634
573,116797,0,val,3.7934194
573,52604,0,val,-0.8166996
573,5237,0,val,-10.366877
573,2149,0,val,-7.144994
573,168632,0,val,-8.947851
573,3198,0,val,-1.9230895
573,6058,0,val,-5.800404
573,4308,0,val,1.5600905
573,2410,0,val,-1.5289983
573,4654,0,val,-10.9120455
573,1488,0,val,-2.6758478
573,12,0,val,-1.2098663
573,3076,0,val,-5.415264
573,1120,0,val,-0.67276114
573,4628,0,val,-14.36572
573,102602,0,val,-9.526372
573,1648,0,val,-10.12348
573,9,0,val,-3.5851886
573,1103,0,val,-2.5882874
573,6429,0,val,-6.011038
573,2928,0,val,-10.862291
573,6025,0,val,-3.3024185
573,250,0,val,-7.578685
573,3538,0,val,-7.177841
573,4523,0,val,-9.980352
573,4915,0,val,-5.813079
573,7219,0,val,-15.866233
573,77177,0,val,-4.46689
573,5527,0,val,-7.3747854
573,95473,0,val,-7.200598
573,6893,0,val,-1.7616817
573,2745,0,val,-4.102949
573,2395,0,val,0.2617135
573,3438,0,val,-0.4693056
573,8911,0,val,-3.9706697
573,2532,0,val,-6.4587903
573,127212,0,val,-6.7602906
573,5856,0,val,-12.719114
573,102686,0,val,-4.485938
573,48082,0,val,-1.3751397
573,3543,0,val,-2.148254
573,2388,0,val,-14.3055525
573,65088,0,val,-3.2807353
573,3513,0,val,-2.6050427
573,2583,0,val,-2.1909704
573,136445,0,val,-10.13074
573,5902,0,val,1.3412459
573,421,0,val,-2.1662014
573,6183,0,val,-8.855297
104,55052,1,val,-1.421312
104,5427,0,val,-4.0110736
104,102984,0,val,-10.8625145
104,55442,0,val,-0.25742656
104,2012,0,val,1.1885684
104,1477,0,val,-3.3384848
104,25788,0,val,-3.296877
104,412,0,val,-1.3449041
104,3401,0,val,-10.797651
104,1346,0,val,-1.7834897
104,177,0,val,-3.2409883
104,130518,0,val,-6.408682
104,900,0,val,-0.84473336
104,70,0,val,1.8805711
104,137859,0,val,-5.352211
104,1977,0,val,-9.810787
104,88785,0,val,-5.6132383
104,266,0,val,0.35926136
104,1533,0,val,-6.3277
104,1099,0,val,-3.139484
104,54503,0,val,1.3313028
104,27134,0,val,-8.59435
104,5742,0,val,-5.3023953
104,2524,0,val,-3.4026232
104,891,0,val,-4.0487704
104,7789,0,val,-4.910934
104,2411,0,val,-0.8238426
104,8638,0,val,-0.932317
104,49265,0,val,-9.962278
104,97188,0,val,-7.1828294
104,6159,0,val,-8.45129
104,2988,0,val,-4.038784
104,98809,0,val,1.355886
104,6954,0,val,-5.8081245
104,26928,0,val,-7.143735
104,5388,0,val,0.021576703
104,1650,0,val,-9.57833
104,115727,0,val,-8.043495
104,73321,0,val,-4.049407
104,183317,0,val,-6.6538076
104,99764,0,val,-3.4213476
104,3086,0,val,-4.4131203
104,2688,0,val,0.74658006
104,2606,0,val,-4.9863343
104,130518,0,val,-6.408682
104,7346,0,val,-1.8364887
104,5319,0,val,-0.039316893
104,163639,0,val,-9.860268
104,25773,0,val,-8.237153
104,122924,0,val,-0.4846977
104,173317,0,val,-8.355307
522,180,1,val,1.4017932
522,757,0,val,-5.172447
522,3869,0,val,0.39604837
522,61240,0,val,0.22172028
522,87485,0,val,-4.2051187
522,1457,0,val,-2.6148915
522,3392,0,val,-7.8782063
522,7156,0,val,-1.780554
522,83132,0,val,-1.4727695
522,1127,0,val,1.5759132
522,8972,0,val,1.1189765
522,3145,0,val,-13.568466
522,2283,0,val,-7.987229
522,6592,0,val,-13.778206
522,4616,0,val,-0.7173402
522,31685,0,val,0.935772
522,3384,0,val,-3.1945286
522,90746,0,val,-2.4647636
522,736,0,val,1.2997006
522,102338,0,val,-8.953701
522,255,0,val,-4.468878
522,62155,0,val,-2.557357
522,3707,0,val,-6.3976755
522,4158,0,val,-10.527824
522,165,0,val,2.5805159
522,53322,0,val,-0.06449123
522,1684,0,val,-3.6471963
522,40491,0,val,-5.1541986
522,59026,0,val,-4.177473
522,96281,0,val,-7.178604
522,55069,0,val,-5.6676693
522,3190,0,val,-6.5168138
522,62999,0,val,-1.4299831
522,91355,0,val,-4.913392
522,3374,0,val,-7.9066257
522,1232,0,val,-1.2354364
522,112512,0,val,-2.9469035
522,1446,0,val,-1.2112005
522,8798,0,val,1.2933009
522,2470,0,val,0.07954809
522,1244,0,val,0.25169435
522,74553,0,val,-1.7746134
522,1394,0,val,0.8553214
522,50872,0,val,0.84264183
522,524,0,val,-0.0017902255
522,1785,0,val,-4.256872
522,81520,0,val,-7.3588495
522,6410,0,val,-3.645792
522,1213,0,val,2.0017433
522,179817,0,val,-2.092112
522,2805,0,val,-1.0564017
522,94959,1,val,0.40123412
522,27,0,val,-2.4970706
522,133802,0,val,-6.6513042
522,148,0,val,-4.936572
522,7265,0,val,-2.3945034
522,180497,0,val,-6.408105
522,8142,0,val,-7.9953537
522,8426,0,val,-4.3493285
522,4232,0,val,-2.2504716
522,1250,0,val,1.86111
522,7932,0,val,-8.925951
522,116411,0,val,-14.232127
522,908,0,val,1.1819677
522,108689,0,val,-4.4680176
522,4634,0,val,0.119069606
522,6994,0,val,-4.250248
522,1683,0,val,-4.3015456
522,27320,0,val,-4.1637173
522,1936,0,val,-4.222138
522,2916,0,val,1.9883368
522,58191,0,val,-7.4525805
522,436,0,val,-6.7443337
522,5171,0,val,-2.8570695
522,8810,0,val,-1.0806305
522,1282,0,val,0.30100602
522,3114,0,val,1.7301636
522,3678,0,val,-8.256241
522,42002,0,val,-2.4245508
522,168418,0,val,-3.6088758
522,94405,0,val,-5.383769
522,2001,0,val,1.0064405
522,160,0,val,0.92559195
522,448,0,val,-1.4189312
522,8861,0,val,-0.73460984
522,1584,0,val,1.256386
522,2416,0,val,-3.2174788
522,96616,0,val,-8.977009
522,105835,0,val,-7.6318254
522,95149,0,val,-5.259484
522,2682,0,val,-2.7795591
522,26985,0,val,-9.576752
522,26313,0,val,-6.307528
522,1956,0,val,-1.0817138
522,7266,0,val,-4.4810557
522,6789,0,val,-10.254902
522,4338,0,val,-7.671221
522,46723,0,val,-0.5383011
522,6948,0,val,-14.587805
522,59126,0,val,-1.3669878
522,71135,0,val,-2.2153373
522,7714,0,val,-13.41497
522,6378,1,val,0.8807502
522,2846,0,val,-2.126909
522,69720,0,val,-4.7300634
522,56908,0,val,-13.11329
522,172875,0,val,-5.9062395
522,1473,0,val,-4.7521205
522,4717,0,val,-6.7052984
522,133802,0,val,-6.6513042
522,6583,0,val,-3.6131756
522,142509,0,val,-9.797068
522,99,0,val,-5.2318497
522,302,0,val,-7.985116
522,81831,0,val,-1.804039
522,3840,0,val,-3.8552055
522,6684,0,val,-4.039244
522,4866,0,val,-3.3127656
522,4482,0,val,-6.520203
522,141749,0,val,-5.924849
522,928,0,val,0.047531366
522,73211,0,val,-8.540959
522,112334,0,val,-2.4207644
522,39414,0,val,-4.0605354
522,4323,0,val,-4.5385103
522,1617,0,val,1.7212516
522,47999,0,val,-0.26101556
522,5568,0,val,-6.5760765
522,1465,0,val,-4.5787277
522,3852,0,val,-1.0475394
522,159161,0,val,-9.777904
522,2808,0,val,-4.1722546
522,1893,0,val,-13.2815
522,47894,0,val,-10.778526
522,2088,0,val,-2.5444472
522,130976,0,val,-15.282961
522,101088,0,val,-14.055806
522,172909,0,val,-14.4748535
522,127114,0,val,-8.053013
522,2550,0,val,-0.83439505
522,2212,0,val,-5.7096386
522,3672,0,val,-1.691574
522,5601,0,val,-14.805802
522,108190,0,val,-0.48277223
522,61132,0,val,0.5261318
522,33646,0,val,-8.262186
522,107447,0,val,-8.121108
522,4084,0,val,-1.0121748
522,4585,0,val,-3.0146484
522,6620,0,val,-1.4368843
522,891,0,val,-4.6227036
522,64285,0,val,-1.2440875
522,37240,0,val,-5.8597975
522,77455,1,val,-1.627767
522,60487,0,val,-1.5148398
522,6966,0,val,-2.966796
522,78266,0,val,-3.925891
522,147382,0,val,-2.521265
522,7815,0,val,-5.3916616
522,5108,0,val,-3.8792458
522,1035,0,val,1.1280301
522,75985,0,val,-6.0224924
522,119155,0,val,-2.5463543
522,52885,0,val,-0.14297485
522,103253,0,val,-1.127591
522,102084,0,val,-5.8244634
522,6323,0,val,0.3632596
522,991,0,val,-5.727604
522,22,0,val,0.252883
522,2131,0,val,-1.9520881
522,4912,0,val,-2.8207893
522,64983,0,val,-0.93902177
522,5348,0,val,-1.8114703
522,199,0,val,-3.990039
522,2185,0,val,-9.503017
522,170817,0,val,-9.795232
522,175569,0,val,-4.2165565
522,4061,0,val,-6.211691
522,85259,0,val,-4.441068
522,57502,0,val,-4.5669527
522,136556,0,val,-3.938146
522,111617,0,val,-1.6243412
522,27821,0,val,-5.493184
522,4321,0,val,-0.34067473
522,27741,0,val,-5.4696417
522,3401,0,val,-3.9872618
522,3725,0,val,-13.296328
522,26169,0,val,-8.151136
522,7884,0,val,-14.167925
522,8254,0,val,-2.4393375
522,4175,0,val,-4.6667843
522,4499,0,val,0.043291673
522,78,0,val,-2.4526992
522,8984,0,val,1.0769162
522,8019,0,val,-13.462763
522,140133,0,val,-5.148657
522,6341,0,val,-5.842071
