userId,movieId,label,split
522,2470,0,val
522,1244,0,val
522,74553,0,val
522,1394,0,val
522,50872,0,val
522,524,0,val
522,1785,0,val
522,81520,0,val
522,6410,0,val
522,1213,0,val
522,179817,0,val
522,2805,0,val
522,94959,1,val
522,27,0,val
522,133802,0,val
522,148,0,val
522,7265,0,val
522,180497,0,val
522,8142,0,val
522,8426,0,val
522,4232,0,val
522,1250,0,val
522,7932,0,val
522,116411,0,val
522,908,0,val
522,108689,0,val
522,4634,0,val
522,6994,0,val
522,1683,0,val
522,27320,0,val
522,1936,0,val
522,2916,0,val
522,58191,0,val
522,436,0,val
522,5171,0,val
522,8810,0,val
522,1282,0,val
522,3114,0,val
522,3678,0,val
522,42002,0,val
522,168418,0,val
522,94405,0,val
522,2001,0,val
522,160,0,val
522,448,0,val
522,8861,0,val
522,1584,0,val
522,2416,0,val
522,96616,0,val
522,105835,0,val
522,95149,0,val
522,2682,0,val
522,26985,0,val
522,26313,0,val
522,1956,0,val
522,7266,0,val
522,6789,0,val
522,4338,0,val
522,46723,0,val
522,6948,0,val
522,59126,0,val
522,71135,0,val
522,7714,0,val
522,6378,1,val
522,2846,0,val
522,69720,0,val
522,56908,0,val
522,172875,0,val
522,1473,0,val
522,4717,0,val
522,133802,0,val
522,6583,0,val
522,142509,0,val
522,99,0,val
522,302,0,val
522,81831,0,val
522,3840,0,val
522,6684,0,val
522,4866,0,val
522,4482,0,val
522,141749,0,val
522,928,0,val
522,73211,0,val
522,112334,0,val
522,39414,0,val
522,4323,0,val
522,1617,0,val
522,47999,0,val
522,5568,0,val
522,1465,0,val
522,3852,0,val
522,159161,0,val
522,2808,0,val
522,1893,0,val
522,47894,0,val
522,2088,0,val
522,130976,0,val
522,101088,0,val
522,172909,0,val
522,127114,0,val
522,2550,0,val
522,2212,0,val
522,3672,0,val
522,5601,0,val
522,108190,0,val
522,61132,0,val
522,33646,0,val
522,107447,0,val
522,4084,0,val
522,4585,0,val
522,6620,0,val
522,891,0,val
522,64285,0,val
522,37240,0,val
522,77455,1,val
522,60487,0,val
522,6966,0,val
522,78266,0,val
522,147382,0,val
522,7815,0,val
522,5108,0,val
522,1035,0,val
522,75985,0,val
522,119155,0,val
522,52885,0,val
522,103253,0,val
522,102084,0,val
522,6323,0,val
522,991,0,val
522,22,0,val
522,2131,0,val
522,4912,0,val
522,64983,0,val
522,5348,0,val
522,199,0,val
522,2185,0,val
522,170817,0,val
522,175569,0,val
522,4061,0,val
522,85259,0,val
522,57502,0,val
522,136556,0,val
522,111617,0,val
522,27821,0,val
522,4321,0,val
522,27741,0,val
522,3401,0,val
522,3725,0,val
522,26169,0,val
522,7884,0,val
522,8254,0,val
522,4175,0,val
522,4499,0,val
522,78,0,val
522,8984,0,val
522,8019,0,val
522,140133,0,val
522,6341,0,val
522,5532,0,val
522,597,0,val
522,2068,0,val
522,3614,0,val
522,4061,0,val
522,3896,0,val
522,4308,0,val
522,96079,1,val
522,72308,0,val
522,1276,0,val
522,3531,0,val
522,1652,0,val
522,3261,0,val
522,393,0,val
522,3629,0,val
522,206,0,val
522,151739,0,val
522,59604,0,val
522,2549,0,val
522,2078,0,val
522,971,0,val
522,5650,0,val
522,68597,0,val
522,8378,0,val
522,108932,0,val
522,3681,0,val
522,2966,0,val
522,5810,0,val
522,2109,0,val
522,168248,0,val
522,1959,0,val
522,5820,0,val
522,6723,0,val
522,497,0,val
522,5548,0,val
522,5322,0,val
522,2735,0,val
522,1256,0,val
522,379,0,val
522,65,0,val
522,5889,0,val
522,900,0,val
522,157296,0,val
522,2560,0,val
522,36708,0,val
522,45186,0,val
522,6192,0,val
522,109968,0,val
522,1100,0,val
522,2439,0,val
522,2664,0,val
522,1304,0,val
522,3114,0,val
522,3315,0,val
522,71429,0,val
522,3194,0,val
522,106916,0,val
522,73290,0,val
522,3052,1,val
522,118696,0,val
522,1042,0,val
522,173291,0,val
522,26528,0,val
522,172587,0,val
522,3797,0,val
522,149406,0,val
522,8600,0,val
522,650,0,val
522,4519,0,val
522,1343,0,val
522,142115,0,val
522,3230,0,val
522,2337,0,val
522,7256,0,val
522,4816,0,val
522,948,0,val
522,88785,0,val
522,96417,0,val
522,64716,0,val
522,26704,0,val
522,4422,0,val
522,7070,0,val
522,6708,0,val
522,1683,0,val
522,785,0,val
522,2676,0,val
522,5316,0,val
522,1620,0,val
522,1060,0,val
522,98124,0,val
522,4033,0,val
522,8378,0,val
522,6775,0,val
522,61352,0,val
522,63433,0,val
522,3135,0,val
522,96737,0,val
522,3999,0,val
522,93988,0,val
522,4442,0,val
522,1103,0,val
522,257,0,val
522,73266,0,val
522,364,0,val
522,2148,0,val
522,25771,0,val
522,142196,0,val
522,4488,0,val
522,1208,0,val
522,88125,1,val
522,2429,0,val
522,115617,0,val
522,59387,0,val
522,999,0,val
522,4180,0,val
522,2803,0,val
522,1885,0,val
522,96567,0,val
522,26776,0,val
522,1907,0,val
522,36289,0,val
522,4611,0,val
522,535,0,val
522,5244,0,val
522,1956,0,val
522,2567,0,val
522,107771,0,val
522,55272,0,val
522,1296,0,val
522,97921,0,val
522,7982,0,val
522,106072,0,val
522,66097,0,val
522,3628,0,val
522,6978,0,val
522,6932,0,val
522,57669,0,val
522,2606,0,val
522,3538,0,val
522,2560,0,val
522,3142,0,val
522,1631,0,val
522,315,0,val
522,141820,0,val
522,685,0,val
522,111743,0,val
522,21,0,val
522,74727,0,val
522,3498,0,val
522,6639,0,val
522,3004,0,val
522,6058,0,val
522,5282,0,val
522,6893,0,val
522,4298,0,val
522,7001,0,val
522,91323,0,val
522,4969,0,val
522,3868,0,val
522,1280,0,val
68,97913,1,val
68,3852,0,val
68,1242,0,val
68,1938,0,val
68,149330,0,val
68,898,0,val
68,5896,0,val
68,93790,0,val
68,149566,0,val
68,1429,0,val
68,1659,0,val
68,4011,0,val
68,7299,0,val
68,157775,0,val
68,2156,0,val
68,1673,0,val
68,2672,0,val
68,106002,0,val
68,257,0,val
68,4109,0,val
68,1590,0,val
68,128914,0,val
68,12,0,val
68,3425,0,val
68,128366,0,val
68,26147,0,val
68,5493,0,val
68,165671,0,val
68,4388,0,val
68,6873,0,val
68,1969,0,val
68,95175,0,val
68,176413,0,val
68,1381,0,val
68,88932,0,val
68,64231,0,val
68,3994,0,val
68,5568,0,val
68,95165,0,val
68,1513,0,val
68,91947,0,val
68,131104,0,val
68,47736,0,val
68,3648,0,val
68,7381,0,val
68,433,0,val
68,136602,0,val
68,3671,0,val
68,497,0,val
68,81535,0,val
68,39427,0,val
249,4979,1,val
249,27370,0,val
249,469,0,val
249,67888,0,val
249,32019,0,val
249,81191,0,val
249,2206,0,val
249,2193,0,val
249,133712,0,val
249,6934,0,val
249,5011,0,val
249,3052,0,val
249,32456,0,val
249,68793,0,val
249,16,0,val
249,180985,0,val
249,2988,0,val
249,2990,0,val
249,107412,0,val
249,538,0,val
249,4350,0,val
249,5398,0,val
249,82378,0,val
249,1263,0,val
249,1499,0,val
249,79501,0,val
249,30822,0,val
249,6217,0,val
249,4296,0,val
249,1518,0,val
249,131826,0,val
249,3402,0,val
249,4615,0,val
249,59258,0,val
249,57504,0,val
249,3208,0,val
249,40697,0,val
249,39869,0,val
249,8958,0,val
249,665,0,val
249,5646,0,val
249,26528,0,val
249,147410,0,val
249,6790,0,val
249,3673,0,val
249,7324,0,val
249,1876,0,val
249,906,0,val
249,46948,0,val
249,174055,0,val
249,96432,0,val
483,2394,1,val
483,8370,0,val
483,342,0,val
483,175569,0,val
483,5240,0,val
483,3074,0,val
483,113280,0,val
483,65738,0,val
483,67408,0,val
483,2956,0,val
483,179817,0,val
483,67923,0,val
483,40697,0,val
483,1777,0,val
483,3203,0,val
483,3865,0,val
483,147002,0,val
483,56169,0,val
483,3947,0,val
483,61289,0,val
483,62999,0,val
483,4427,0,val
483,114180,0,val
483,7460,0,val
483,1466,0,val
483,8622,0,val
483,6448,0,val
483,59022,0,val
483,122092,0,val
483,3512,0,val
483,4717,0,val
483,1999,0,val
483,34072,0,val
483,4424,0,val
483,3671,0,val
483,51931,0,val
483,4484,0,val
483,5483,0,val
483,5047,0,val
483,2729,0,val
483,1243,0,val
483,91542,0,val
483,3461,0,val
483,43684,0,val
483,1277,0,val
483,38159,0,val
483,60979,0,val
483,41724,0,val
483,3243,0,val
483,172,0,val
483,111384,0,val
543,6373,1,val
543,3475,0,val
543,85259,0,val
543,2075,0,val
543,1645,0,val
543,74795,0,val
543,141816,0,val
543,101962,0,val
543,68073,0,val
543,2582,0,val
543,127152,0,val
543,43914,0,val
543,1772,0,val
543,104875,0,val
543,2932,0,val
543,71530,0,val
543,1349,0,val
543,2987,0,val
543,3015,0,val
543,2991,0,val
543,45501,0,val
543,127298,0,val
543,124853,0,val
543,64231,0,val
543,2112,0,val
543,158872,0,val
543,7069,0,val
543,7123,0,val
543,53129,0,val
543,72356,0,val
543,149406,0,val
543,8340,0,val
543,26258,0,val
543,65596,0,val
543,2694,0,val
543,3260,0,val
543,27704,0,val
543,555,0,val
543,3414,0,val
543,56921,0,val
543,168254,0,val
543,6665,0,val
543,4380,0,val
543,5049,0,val
543,48698,0,val
543,7093,0,val
543,203,0,val
543,7036,0,val
543,4383,0,val
543,53121,0,val
543,106487,0,val
543,1265,1,val
543,159811,0,val
543,26265,0,val
543,3894,0,val
543,5103,0,val
543,1856,0,val
543,140247,0,val
543,96616,0,val
543,99112,0,val
543,3494,0,val
543,3435,0,val
543,100194,0,val
543,7093,0,val
543,54001,0,val
543,6031,0,val
543,5080,0,val
543,30820,0,val
543,87483,0,val
543,3551,0,val
543,86345,0,val
543,2554,0,val
543,4426,0,val
543,127116,0,val
543,151455,0,val
543,133716,0,val
543,3360,0,val
543,95780,0,val
543,140265,0,val
543,170399,0,val
543,181,0,val
543,65225,0,val
543,184997,0,val
543,71379,0,val
543,2431,0,val
543,71057,0,val
543,1042,0,val
543,5874,0,val
543,27721,0,val
543,5365,0,val
543,52967,0,val
543,2505,0,val
543,26038,0,val
543,33669,0,val
543,31184,0,val
543,3072,0,val
543,3246,0,val
543,2722,0,val
543,5450,0,val
543,8493,0,val
543,3894,0,val
543,4519,0,val
543,7361,1,val
543,3040,0,val
543,2310,0,val
543,39414,0,val
543,88699,0,val
543,3081,0,val
543,101895,0,val
543,7844,0,val
543,1704,0,val
543,3943,0,val
543,55,0,val
543,334,0,val
543,3576,0,val
543,5319,0,val
543,82202,0,val
543,1297,0,val
543,95165,0,val
543,2447,0,val
543,52967,0,val
543,74154,0,val
543,25886,0,val
543,1171,0,val
543,1161,0,val
543,4256,0,val
543,5254,0,val
543,188797,0,val
543,3041,0,val
543,2020,0,val
543,145994,0,val
543,1541,0,val
543,227,0,val
543,4787,0,val
543,4395,0,val
543,26985,0,val
543,107406,0,val
543,137859,0,val
543,3074,0,val
543,171765,0,val
543,30850,0,val
543,617,0,val
543,141400,0,val
543,1345,0,val
543,8593,0,val
543,80572,0,val
543,2616,0,val
543,2880,0,val
543,5764,0,val
543,110387,0,val
543,2350,0,val
543,41997,0,val
543,5294,0,val
543,1270,1,val
543,1116,0,val
543,55282,0,val
543,93272,0,val
543,8016,0,val
543,1855,0,val
543,1569,0,val
543,4795,0,val
543,6385,0,val
543,7238,0,val
543,2549,0,val
543,6288,0,val
543,3117,0,val
543,48780,0,val
543,81847,0,val
543,36850,0,val
543,9,0,val
543,179819,0,val
543,206,0,val
543,193571,0,val
543,271,0,val
543,6616,0,val
543,1051,0,val
543,936,0,val
543,48142,0,val
543,59727,0,val
543,1191,0,val
543,168418,0,val
543,3414,0,val
543,3388,0,val
543,3150,0,val
543,5445,0,val
543,1885,0,val
543,4814,0,val
543,2183,0,val
543,444,0,val
543,3980,0,val
543,44931,0,val
543,71131,0,val
543,3447,0,val
543,79428,0,val
543,47640,0,val
543,93022,0,val
543,121231,0,val
543,90374,0,val
543,140289,0,val
543,4660,0,val
543,4321,0,val
543,3425,0,val
543,2456,0,val
543,66943,0,val
543,2378,1,val
543,56169,0,val
543,84246,0,val
543,6063,0,val
543,2334,0,val
543,113565,0,val
543,2844,0,val
543,1395,0,val
543,7815,0,val
543,107780,0,val
543,128594,0,val
543,943,0,val
543,3470,0,val
543,1529,0,val
543,3261,0,val
543,6966,0,val
543,2988,0,val
543,596,0,val
543,6503,0,val
543,455,0,val
543,2375,0,val
543,5,0,val
543,848,0,val
543,4989,0,val
543,97866,0,val
543,74228,0,val
543,969,0,val
543,300,0,val
543,3615,0,val
543,36535,0,val
543,65802,0,val
543,90746,0,val
543,3668,0,val
543,1711,0,val
543,225,0,val
543,1429,0,val
543,574,0,val
543,102033,0,val
543,90746,0,val
543,7263,0,val
543,7032,0,val
543,5325,0,val
543,89759,0,val
543,366,0,val
543,919,0,val
543,4794,0,val
543,4312,0,val
543,7121,0,val
543,62644,0,val
543,8542,0,val
543,2718,0,val
543,3785,1,val
543,3481,0,val
543,68269,0,val
543,2104,0,val
543,6341,0,val
543,7031,0,val
543,67695,0,val
543,56169,0,val
543,5489,0,val
543,3271,0,val
543,3969,0,val
543,4546,0,val
543,2312,0,val
543,27674,0,val
543,2165,0,val
543,34338,0,val
543,68135,0,val
543,159441,0,val
543,1196,0,val
543,70183,0,val
543,837,0,val
543,3593,0,val
543,1855,0,val
543,1645,0,val
543,1835,0,val
543,369,0,val
543,90717,0,val
543,532,0,val
543,4366,0,val
543,52784,0,val
543,178613,0,val
543,99007,0,val
543,1339,0,val
543,175431,0,val
543,37444,0,val
543,1907,0,val
543,5222,0,val
543,130073,0,val
543,4296,0,val
543,1946,0,val
543,106487,0,val
543,149406,0,val
543,168248,0,val
543,152091,0,val
543,105504,0,val
543,5319,0,val
543,2019,0,val
543,26713,0,val
543,2325,0,val
543,5657,0,val
543,38304,0,val
543,86882,1,val
543,146309,0,val
543,3070,0,val
543,2657,0,val
543,61289,0,val
543,46,0,val
543,7705,0,val
543,65642,0,val
543,7217,0,val
543,4164,0,val
543,91860,0,val
543,3996,0,val
543,55276,0,val
543,5481,0,val
543,229,0,val
543,6920,0,val
543,428,0,val
543,136503,0,val
543,8983,0,val
543,4007,0,val
543,5968,0,val
543,26928,0,val
543,2744,0,val
543,3063,0,val
543,4703,0,val
543,2729,0,val
543,69640,0,val
543,1030,0,val
543,91488,0,val
543,3728,0,val
543,7451,0,val
543,1596,0,val
543,4190,0,val
543,68945,0,val
543,2880,0,val
543,1284,0,val
543,6723,0,val
543,1648,0,val
543,3347,0,val
543,5254,0,val
543,7573,0,val
543,32469,0,val
543,46322,0,val
543,95965,0,val
543,586,0,val
543,3888,0,val
543,8,0,val
543,72,0,val
543,2212,0,val
543,8933,0,val
543,114265,0,val
543,83134,1,val
543,73804,0,val
543,33880,0,val
543,74795,0,val
543,1771,0,val
543,95182,0,val
543,112515,0,val
543,935,0,val
543,5603,0,val
543,92348,0,val
543,5764,0,val
543,95313,0,val
543,140162,0,val
543,5699,0,val
543,517,0,val
543,3634,0,val
543,2266,0,val
543,5682,0,val
543,8491,0,val
543,5479,0,val
543,2057,0,val
543,3186,0,val
543,47200,0,val
543,2249,0,val
543,113275,0,val
543,973,0,val
543,4628,0,val
543,2149,0,val
543,4787,0,val
543,6711,0,val
543,1848,0,val
543,733,0,val
543,1300,0,val
543,36519,0,val
543,101864,0,val
543,1914,0,val
543,3412,0,val
543,3681,0,val
543,3863,0,val
543,2554,0,val
543,484,0,val
543,6787,0,val
543,3826,0,val
543,3668,0,val
543,2804,0,val
543,135887,0,val
543,26303,0,val
543,4703,0,val
543,2137,0,val
543,84189,0,val
543,111781,0,val
543,380,1,val
543,274,0,val
543,136341,0,val
543,52867,0,val
543,991,0,val
543,68536,0,val
543,1077,0,val
543,440,0,val
543,1161,0,val
543,5420,0,val
543,26985,0,val
543,4475,0,val
543,1217,0,val
543,2085,0,val
543,98279,0,val
543,159817,0,val
543,68872,0,val
543,1028,0,val
543,89840,0,val
543,50658,0,val
543,6807,0,val
543,1391,0,val
543,184997,0,val
543,5075,0,val
543,371,0,val
543,2183,0,val
543,4396,0,val
543,540,0,val
543,3449,0,val
543,5548,0,val
543,147328,0,val
543,839,0,val
543,8118,0,val
543,128594,0,val
543,85414,0,val
543,134095,0,val
543,1735,0,val
543,84240,0,val
543,170697,0,val
543,3471,0,val
543,6246,0,val
543,6932,0,val
543,6156,0,val
543,3075,0,val
543,165639,0,val
543,152970,0,val
543,4117,0,val
543,85342,0,val
543,4350,0,val
543,81562,0,val
543,8426,0,val
543,377,1,val
543,5608,0,val
543,1257,0,val
543,37741,0,val
543,3421,0,val
543,2289,0,val
543,2024,0,val
543,172577,0,val
543,1027,0,val
543,82667,0,val
543,103341,0,val
543,263,0,val
543,8607,0,val
543,8128,0,val
543,3841,0,val
543,43376,0,val
543,4489,0,val
543,5039,0,val
543,4916,0,val
543,84152,0,val
543,31030,0,val
543,4084,0,val
543,134796,0,val
543,84414,0,val
543,137857,0,val
543,60333,0,val
543,4276,0,val
543,73321,0,val
543,3503,0,val
543,2883,0,val
543,5267,0,val
543,164226,0,val
543,7749,0,val
543,4160,0,val
543,5450,0,val
543,3087,0,val
543,40339,0,val
543,3744,0,val
543,7299,0,val
543,3988,0,val
543,3415,0,val
543,165103,0,val
543,3701,0,val
543,632,0,val
543,4079,0,val
543,6945,0,val
543,933,0,val
543,3248,0,val
543,1688,0,val
543,6288,0,val
543,58351,0,val
543,165,1,val
543,163645,0,val
543,4243,0,val
543,102686,0,val
543,2259,0,val
543,76301,0,val
543,7487,0,val
543,69644,0,val
543,69140,0,val
543,6947,0,val
543,2718,0,val
543,6807,0,val
543,91529,0,val
543,165551,0,val
543,135133,0,val
543,1923,0,val
543,8911,0,val
543,1035,0,val
543,44193,0,val
543,180045,0,val
543,454,0,val
543,39183,0,val
543,144734,0,val
543,96610,0,val
543,4292,0,val
543,1031,0,val
543,133716,0,val
543,131714,0,val
543,8190,0,val
543,170777,0,val
543,31,0,val
543,26693,0,val
543,329,0,val
543,140174,0,val
543,47491,0,val
543,127180,0,val
543,7487,0,val
543,802,0,val
543,229,0,val
543,3568,0,val
543,64969,0,val
543,1484,0,val
543,98154,0,val
543,2501,0,val
543,6214,0,val
543,2117,0,val
543,5503,0,val
543,5291,0,val
543,40,0,val
543,7749,0,val
543,79251,0,val
543,1580,1,val
543,140267,0,val
543,3513,0,val
543,108727,0,val
543,107630,0,val
543,176329,0,val
543,4016,0,val
543,97870,0,val
543,7619,0,val
543,508,0,val
543,2877,0,val
543,44929,0,val
543,1625,0,val
543,4970,0,val
543,74324,0,val
543,1473,0,val
543,6216,0,val
543,2262,0,val
543,7000,0,val
543,2513,0,val
543,161582,0,val
543,719,0,val
543,160438,0,val
543,80748,0,val
543,99813,0,val
543,97923,0,val
543,1971,0,val
543,136540,0,val
543,8807,0,val
543,159755,0,val
543,107412,0,val
543,8199,0,val
543,4027,0,val
543,1185,0,val
543,1010,0,val
543,4254,0,val
543,86880,0,val
543,5893,0,val
543,2557,0,val
543,7584,0,val
543,32179,0,val
543,172585,0,val
543,60074,0,val
543,26084,0,val
543,124404,0,val
543,4815,0,val
543,139994,0,val
543,3989,0,val
543,1255,0,val
543,4683,0,val
543,1261,0,val
543,4226,1,val
543,1192,0,val
543,108949,0,val
543,81562,0,val
543,2329,0,val
543,94864,0,val
543,609,0,val
543,3022,0,val
543,54372,0,val
543,3219,0,val
543,60333,0,val
543,106002,0,val
543,586,0,val
543,207,0,val
543,141820,0,val
543,6686,0,val
543,6385,0,val
543,5478,0,val
543,4956,0,val
543,49824,0,val
543,8207,0,val
543,1658,0,val
543,27741,0,val
543,44004,0,val
543,1131,0,val
543,4054,0,val
543,80489,0,val
543,26865,0,val
543,1321,0,val
543,341,0,val
543,8261,0,val
543,5449,0,val
543,158972,0,val
543,6731,0,val
543,136562,0,val
543,2253,0,val
543,5177,0,val
543,1358,0,val
543,7982,0,val
543,1979,0,val
543,6101,0,val
543,3683,0,val
543,1959,0,val
543,947,0,val
543,6545,0,val
543,146986,0,val
543,2082,0,val
543,4444,0,val
543,2357,0,val
543,86332,0,val
543,4634,0,val
543,50872,1,val
543,167570,0,val
543,2567,0,val
543,778,0,val
543,8341,0,val
543,36525,0,val
543,179119,0,val
543,104906,0,val
543,110130,0,val
543,31410,0,val
543,3855,0,val
543,4883,0,val
543,1293,0,val
543,4912,0,val
543,3920,0,val
543,307,0,val
543,2131,0,val
543,6974,0,val
543,3985,0,val
543,181065,0,val
543,5817,0,val
543,156726,0,val
543,40826,0,val
543,343,0,val
543,2122,0,val
543,54286,0,val
543,7115,0,val
543,3196,0,val
543,6724,0,val
543,118930,0,val
543,4238,0,val
543,379,0,val
543,3296,0,val
543,140247,0,val
543,70728,0,val
543,94833,0,val
543,126577,0,val
543,1187,0,val
543,3007,0,val
543,520,0,val
543,31,0,val
543,93831,0,val
543,140541,0,val
543,1569,0,val
543,58297,0,val
543,6978,0,val
543,611,0,val
543,128594,0,val
543,104879,0,val
543,7743,0,val
543,55052,0,val
543,2792,1,val
543,4347,0,val
543,80969,0,val
543,5120,0,val
543,176751,0,val
543,548,0,val
543,1772,0,val
543,163985,0,val
543,3067,0,val
543,3289,0,val
543,80590,0,val
543,1997,0,val
543,6568,0,val
543,3038,0,val
543,2076,0,val
543,160718,0,val
543,2090,0,val
543,930,0,val
543,45382,0,val
543,103624,0,val
543,55052,0,val
543,7055,0,val
543,92348,0,val
543,1250,0,val
543,168252,0,val
543,26928,0,val
543,95543,0,val
543,3877,0,val
543,143355,0,val
543,27722,0,val
543,1250,0,val
543,132660,0,val
543,81788,0,val
543,3177,0,val
543,7121,0,val
543,4232,0,val
543,7082,0,val
543,161580,0,val
543,117192,0,val
543,2269,0,val
543,166024,0,val
543,5011,0,val
543,54185,0,val
543,71302,0,val
543,5909,0,val
543,5377,0,val
543,5365,0,val
543,102481,0,val
543,4205,0,val
543,2983,0,val
543,3871,0,val
543,2791,1,val
543,2050,0,val
543,4276,0,val
543,1136,0,val
543,900,0,val
543,58559,0,val
543,728,0,val
543,7757,0,val
543,76173,0,val
543,58870,0,val
543,5146,0,val
543,2033,0,val
543,136449,0,val
543,93855,0,val
543,26375,0,val
543,848,0,val
543,302,0,val
543,3354,0,val
543,1594,0,val
543,101864,0,val
543,2140,0,val
543,3007,0,val
543,168250,0,val
543,89492,0,val
543,2304,0,val
543,4159,0,val
543,6604,0,val
543,42418,0,val
543,140267,0,val
543,104875,0,val
543,168632,0,val
543,2470,0,val
543,7493,0,val
543,426,0,val
543,3808,0,val
543,1533,0,val
543,137859,0,val
543,549,0,val
543,1454,0,val
543,2051,0,val
543,1457,0,val
543,7766,0,val
543,3918,0,val
543,127108,0,val
543,2749,0,val
543,7013,0,val
543,40723,0,val
543,27716,0,val
543,81845,0,val
543,2108,0,val
543,6412,0,val
543,6287,1,val
543,84152,0,val
543,102684,0,val
543,26776,0,val
543,36527,0,val
543,102993,0,val
543,27619,0,val
543,147330,0,val
543,1254,0,val
543,3724,0,val
543,1121,0,val
543,905,0,val
543,5632,0,val
543,2369,0,val
543,4474,0,val
543,5010,0,val
543,27193,0,val
543,144976,0,val
543,97188,0,val
543,4077,0,val
543,3468,0,val
543,72720,0,val
543,1227,0,val
543,7051,0,val
543,4789,0,val
543,1940,0,val
543,26681,0,val
543,3415,0,val
543,1958,0,val
543,37384,0,val
543,1809,0,val
543,44974,0,val
543,1643,0,val
543,4971,0,val
543,86190,0,val
543,2393,0,val
543,72011,0,val
543,58293,0,val
543,118894,0,val
543,1721,0,val
543,56286,0,val
543,140481,0,val
543,71131,0,val
543,1974,0,val
543,90522,0,val
543,1073,0,val
543,8601,0,val
543,6235,0,val
543,6934,0,val
543,6666,0,val
543,6429,0,val
543,1917,1,val
543,140481,0,val
543,4992,0,val
543,2948,0,val
543,182823,0,val
543,971,0,val
543,5968,0,val
543,6551,0,val
543,5810,0,val
543,131826,0,val
543,4765,0,val
