userId,movieId,label,split,popularity_score,mf_score
573,1388,0,val,2,0.9654626366932701
573,99117,0,val,3,1.0
573,74677,0,val,1,1.0
573,86290,0,val,2,1.0
573,2078,0,val,32,1.0
573,116,0,val,2,0.9028846692986777
573,126088,0,val,1,1.0
573,3068,0,val,6,0.9573708226016089
573,38798,0,val,1,0.9963553363638399
573,122924,0,val,6,1.0
573,308,0,val,15,1.0
573,40,0,val,1,0.9574497443383445
573,40,0,val,1,0.9574497443383445
573,1584,0,val,39,0.95677126512728
573,446,0,val,5,1.0
573,89864,0,val,7,1.0
573,4816,1,val,24,1.0
573,26003,0,val,1,1.0
573,171023,0,val,1,1.0
573,84246,0,val,1,1.0
573,160271,0,val,1,0.9655860127742631
573,2493,0,val,1,0.9969624147345207
573,3057,0,val,1,1.0
573,97188,0,val,1,0.9887613603791278
573,2563,0,val,2,0.9818125518518904
573,44195,0,val,29,1.0
573,84187,0,val,1,1.0
573,163527,0,val,1,1.0
573,135143,0,val,8,1.0
573,1206,0,val,83,1.0
573,73042,0,val,1,1.0
573,96432,0,val,2,1.0
573,52458,0,val,1,1.0
573,89840,0,val,1,1.0
573,94953,0,val,2,0.9091782889350035
573,5152,0,val,7,1.0
573,341,0,val,2,1.0
573,5364,0,val,3,1.0
573,2106,0,val,2,1.0
573,1132,0,val,7,0.9911868441262306
573,1236,0,val,3,0.9455997056241088
573,52287,0,val,5,1.0
573,6350,0,val,18,0.9964597411906722
573,7044,0,val,3,0.9109738152111458
573,65261,0,val,6,1.0
573,7156,0,val,12,1.0
573,27869,0,val,1,0.9082695326297778
573,837,0,val,12,1.0
573,97913,0,val,12,0.93448760301581
573,5222,0,val,3,1.0
573,1564,0,val,1,0.9897917626152468
573,87520,0,val,1,0.9611113411648651
573,61257,0,val,1,0.9460584650509106
573,456,0,val,2,0.9630392957288341
573,2023,0,val,16,0.989928541990649
573,141,0,val,41,0.9108789381601401
573,2881,0,val,6,1.0
573,994,0,val,8,1.0
573,55253,0,val,2,0.9940381360407894
573,6753,0,val,4,0.9438679175884276
573,171251,0,val,1,1.0
573,67267,0,val,2,0.9657192024228314
573,26350,0,val,1,0.9554043067261766
573,6460,0,val,5,0.994787401453173
573,475,0,val,22,0.9865360772397045
573,628,0,val,17,1.0
573,26680,0,val,2,1.0
573,96079,1,val,25,0.9114932262634409
573,29,0,val,27,1.0
573,2312,0,val,8,0.9585474817501214
573,110130,0,val,3,1.0
573,5414,0,val,1,0.9701832997408667
573,55245,0,val,1,1.0
573,4546,0,val,4,1.0
573,1792,0,val,5,0.9769867236961409
573,3998,0,val,4,0.9877297853611495
573,912,0,val,77,0.9613386037168506
573,72692,0,val,1,1.0
573,1945,0,val,19,0.9892757998802468
573,4047,0,val,4,0.962539087540194
573,171023,0,val,1,1.0
573,8718,0,val,1,0.9662956930159674
573,5404,0,val,3,0.9853943450661491
573,7078,0,val,2,1.0
573,78637,0,val,3,0.948603747261916
573,2690,0,val,7,0.9834229821443594
573,31903,0,val,1,1.0
573,105355,0,val,1,0.969972499577664
573,7930,0,val,1,1.0
573,5152,0,val,7,1.0
573,1408,0,val,23,0.981462417396882
573,2605,0,val,9,1.0
573,146024,0,val,1,1.0
573,7060,0,val,2,1.0
573,3189,0,val,4,0.9897668501712925
573,4700,0,val,6,0.9822422405572859
573,8147,0,val,1,1.0
573,7017,0,val,1,0.9759289479668869
573,52967,0,val,2,0.9805490620786621
573,2718,0,val,4,1.0
573,34437,0,val,7,0.9521869672220923
573,5075,0,val,2,0.9832998322491826
573,141844,0,val,1,1.0
573,1597,0,val,11,1.0
573,1454,0,val,3,0.9592288658517104
573,5449,0,val,4,1.0
573,6433,0,val,1,0.9781693728670976
573,50068,0,val,7,0.9072581303058015
573,4437,0,val,6,0.9694868904050898
573,127198,0,val,3,0.9528436672142906
573,5685,0,val,2,0.9682390100876901
573,1265,0,val,95,1.0
573,166643,0,val,7,1.0
573,1296,0,val,11,1.0
573,147250,0,val,1,0.9803500674179874
573,2966,0,val,10,1.0
573,923,0,val,48,1.0
573,3240,0,val,1,0.9257647855607327
573,91529,1,val,50,1.0
573,26587,0,val,1,1.0
573,4865,0,val,11,1.0
573,79091,0,val,18,1.0
573,26322,0,val,1,0.9895906912611104
573,4390,0,val,1,1.0
573,31433,0,val,2,1.0
573,165959,0,val,1,0.9721048019020667
573,4553,0,val,5,0.862512431412152
573,1529,0,val,1,1.0
573,4495,0,val,1,1.0
573,95309,0,val,2,1.0
573,2296,0,val,1,0.9994769708085239
573,147374,0,val,2,0.958261289807499
573,8588,0,val,1,1.0
573,8983,0,val,10,1.0
573,3372,0,val,2,1.0
573,131098,0,val,1,0.9598665540465132
573,308,0,val,15,1.0
573,3165,0,val,1,1.0
573,4701,0,val,10,0.996424577095149
573,5791,0,val,10,0.9976181391594016
573,5685,0,val,2,0.9682390100876901
573,1446,0,val,7,1.0
573,2366,0,val,13,1.0
573,936,0,val,4,0.9378484789787545
573,7930,0,val,1,1.0
573,3747,0,val,1,0.9646047817181826
573,7657,0,val,1,0.9680704992813465
573,8623,0,val,2,0.9203212801168865
573,53322,0,val,14,1.0
573,7147,0,val,45,1.0
573,34312,0,val,1,0.9810246263091666
573,8531,0,val,1,1.0
573,36708,0,val,6,1.0
573,26693,0,val,1,1.0
573,3361,0,val,20,0.958516920670774
573,2580,0,val,26,0.9290693553111788
573,79428,0,val,1,1.0
573,3673,0,val,2,0.9696421076359151
573,7169,0,val,4,1.0
573,2069,0,val,1,0.9942545712456565
573,4916,0,val,1,0.9848752307935734
573,6890,0,val,4,0.9631102493106072
573,27716,0,val,1,1.0
573,6816,0,val,1,1.0
573,3862,0,val,1,1.0
573,159441,0,val,1,1.0
573,6552,0,val,6,0.8818005199406539
573,86290,0,val,2,1.0
573,62344,0,val,1,0.9663235626161674
573,96610,1,val,12,1.0
573,7373,0,val,14,1.0
573,110882,0,val,2,1.0
573,1258,0,val,80,0.9290073397698742
573,131237,0,val,1,1.0
573,97757,0,val,1,1.0
573,6334,0,val,2,0.9233636934451915
573,61026,0,val,1,1.0
573,6684,0,val,2,1.0
573,2861,0,val,4,1.0
573,83613,0,val,2,0.9966644281769568
573,2572,0,val,25,0.9536858795008428
573,3342,0,val,2,1.0
573,6664,0,val,1,1.0
573,94810,0,val,1,1.0
573,4161,0,val,6,0.9962279527731461
573,6163,0,val,1,1.0
573,351,0,val,6,0.9347193243562404
573,1172,0,val,28,1.0
573,490,0,val,3,1.0
573,653,0,val,19,1.0
573,103984,0,val,1,1.0
573,95519,0,val,1,0.9631847514874835
573,90439,0,val,3,0.985585524043928
573,485,0,val,10,1.0
573,2988,0,val,3,1.0
573,7646,0,val,1,0.9784006643549061
573,3551,0,val,5,0.9838573573370516
573,5992,0,val,8,1.0
573,1785,0,val,3,1.0
573,60397,0,val,2,0.9060449767386528
573,3329,0,val,1,0.9552825992768225
573,64622,0,val,2,1.0
573,118896,0,val,1,0.9436692098243905
573,121,0,val,2,1.0
573,4992,0,val,6,1.0
573,91542,0,val,20,1.0
573,54372,0,val,2,0.9740478414550963
573,100194,0,val,1,1.0
573,4638,0,val,10,1.0
573,4008,0,val,6,1.0
573,55167,0,val,4,1.0
573,1533,0,val,2,0.961818601282318
573,2500,0,val,1,0.9948072061613649
573,8973,0,val,5,1.0
573,44004,0,val,2,0.9457528815663194
573,1201,0,val,57,1.0
573,6433,0,val,1,0.9781693728670976
573,3928,0,val,1,0.9975118578427158
573,6299,0,val,3,0.9232132965422192
573,156609,0,val,1,1.0
573,99114,1,val,40,0.9159546151321832
573,718,0,val,3,0.9856761776767162
573,183897,0,val,2,1.0
573,5240,0,val,1,1.0
573,73042,0,val,1,1.0
573,4811,0,val,1,0.9220015045090743
573,3296,0,val,4,1.0
573,72714,0,val,1,0.9401075339133748
573,1396,0,val,21,1.0
573,54259,0,val,17,0.981302110491726
573,68486,0,val,1,1.0
573,134184,0,val,1,1.0
573,32728,0,val,1,0.9922857301194493
573,3548,0,val,4,0.9978507147210613
573,81,0,val,2,1.0
573,45503,0,val,1,0.9922273821566789
573,2174,0,val,42,1.0
573,69306,0,val,1,1.0
573,6787,0,val,21,1.0
573,5513,0,val,1,0.9423017571936217
573,1663,0,val,17,0.9382168019640345
573,55442,0,val,9,0.9549147556463237
573,1687,0,val,6,1.0
573,4688,0,val,1,0.9788103439169391
573,94478,0,val,1,1.0
573,131023,0,val,1,1.0
573,176751,0,val,2,0.9409273874083158
573,156371,0,val,2,1.0
573,7325,0,val,9,0.9871036291844423
573,2096,0,val,11,0.9688956636082252
573,95149,0,val,1,1.0
573,84273,0,val,1,0.9179349162587203
573,178613,0,val,1,0.9509971112164499
573,36363,0,val,1,0.9662015518452315
573,1375,0,val,12,1.0
573,6323,0,val,12,0.994393591205237
573,95720,0,val,3,1.0
573,4293,0,val,1,0.9700367126421123
573,3499,0,val,25,1.0
573,762,0,val,4,1.0
573,94015,0,val,2,1.0
573,69134,0,val,3,1.0
573,348,0,val,16,1.0
573,4957,0,val,1,1.0
573,5849,0,val,1,1.0
573,5577,0,val,8,0.9996638497646584
573,130520,0,val,3,0.9583616837012467
573,1479,0,val,8,1.0
573,3252,0,val,14,1.0
573,1920,0,val,4,0.917537555340916
573,2553,0,val,2,1.0
573,80463,1,val,35,0.8728956296784517
573,122092,0,val,1,0.9517872938938882
573,141846,0,val,1,1.0
573,374,0,val,1,1.0
573,30816,0,val,2,0.991151326887892
573,2429,0,val,1,1.0
573,2020,0,val,21,0.9362113260276463
573,3093,0,val,1,0.9464049344573432
573,2041,0,val,2,0.9959410713787622
573,6049,0,val,1,1.0
573,183959,0,val,1,1.0
573,8511,0,val,1,1.0
573,58351,0,val,1,0.9582878450918342
573,6140,0,val,1,0.8889778656269912
573,809,0,val,1,0.9057963017674548
573,2863,0,val,9,0.8918679445744472
573,2549,0,val,1,0.9106418456047829
573,95313,0,val,1,0.9701134052979831
573,95843,0,val,1,0.9663481658499625
573,32029,0,val,1,0.9363886703235907
573,7327,0,val,4,0.9584241206183177
573,34437,0,val,7,0.9521869672220923
573,4467,0,val,7,0.9641913869214032
573,44633,0,val,1,0.9791477801807914
573,81535,0,val,1,0.9825311788554216
573,71108,0,val,1,0.9928719165088993
573,26527,0,val,1,1.0
573,507,0,val,6,1.0
573,59018,0,val,1,0.9267237314794499
573,64983,0,val,3,1.0
573,7037,0,val,1,1.0
573,108949,0,val,1,0.9336122946323122
573,136556,0,val,1,0.9566661390985147
573,96004,0,val,1,0.9456459005222042
573,3521,0,val,4,1.0
573,5902,0,val,31,1.0
573,6936,0,val,19,1.0
573,72178,0,val,1,0.9603126812322142
573,49649,0,val,1,0.969828587641221
573,98124,0,val,4,1.0
573,3988,0,val,6,1.0
573,6367,0,val,3,0.9649997151164695
573,4903,0,val,4,0.9601721710493891
573,122926,0,val,13,0.9522051008170782
573,3241,0,val,2,1.0
573,8531,0,val,1,1.0
573,1204,0,val,36,1.0
573,97836,0,val,1,0.9566450084773903
573,4167,0,val,3,1.0
573,3639,0,val,9,1.0
573,8363,0,val,1,0.9895569129419194
573,72998,1,val,49,0.9756591551823539
573,6254,0,val,2,0.937649644047022
573,96737,0,val,7,0.9810686457374546
573,6936,0,val,19,1.0
573,6620,0,val,11,0.9159552036973364
573,1041,0,val,11,0.9397698082053141
573,190,0,val,1,1.0
573,4367,0,val,11,0.9879328529057159
573,188189,0,val,1,1.0
573,129313,0,val,1,1.0
573,27826,0,val,1,0.9313786036079081
573,27912,0,val,3,0.9773448739926061
573,4276,0,val,1,0.9640048279455101
573,1883,0,val,12,0.968409472506568
573,63,0,val,1,0.9893960815303279
573,3624,0,val,15,1.0
573,3363,0,val,26,1.0
573,2013,0,val,6,1.0
573,2734,0,val,3,0.9722603056051229
573,213,0,val,4,0.9555511682443154
573,26133,0,val,4,1.0
573,135133,0,val,5,1.0
573,49961,0,val,3,1.0
573,5214,0,val,1,0.9838064383762996
573,4733,0,val,1,1.0
573,3259,0,val,3,1.0
573,1380,0,val,23,0.9649614567353683
573,8938,0,val,1,1.0
573,7705,0,val,2,1.0
573,54,0,val,1,0.9639276279678984
573,4640,0,val,2,1.0
573,1735,0,val,5,0.9194773588901641
573,53550,0,val,1,0.9433233726379295
573,6793,0,val,1,1.0
573,31184,0,val,2,1.0
573,55908,0,val,6,0.9772885074266289
573,172577,0,val,1,1.0
573,84696,0,val,1,1.0
573,27176,0,val,1,1.0
573,107780,0,val,1,1.0
573,5802,0,val,1,0.9380612756851731
573,173351,0,val,1,0.935695692011182
573,70687,0,val,1,1.0
573,36363,0,val,1,0.9662015518452315
573,118997,0,val,2,1.0
573,6588,0,val,1,1.0
573,58047,0,val,4,0.9179455963754759
573,3029,0,val,2,0.9795410618370431
573,160271,0,val,1,0.9655860127742631
573,27416,0,val,1,1.0
573,77931,0,val,1,1.0
573,86345,1,val,5,1.0
573,5427,0,val,1,0.96715029917497
573,103543,0,val,1,0.9642138692883357
573,680,0,val,3,0.9392547750954968
573,6408,0,val,1,1.0
573,60832,0,val,1,0.9734718756519228
573,86347,0,val,2,1.0
573,5047,0,val,4,1.0
573,34530,0,val,1,1.0
573,7263,0,val,3,0.9990694194228616
573,159161,0,val,1,0.9405026843342689
573,37731,0,val,3,0.9917159783118563
573,4663,0,val,1,1.0
573,164909,0,val,4,1.0
573,173291,0,val,1,0.9384036829795759
573,1541,0,val,2,1.0
573,3062,0,val,10,1.0
573,90403,0,val,1,1.0
573,61167,0,val,1,0.9883342567585452
573,165483,0,val,1,0.8566881875069563
573,67618,0,val,1,0.9816171326563842
573,31925,0,val,1,0.9078658730218856
573,3707,0,val,1,0.9977516864488003
573,31,0,val,13,0.9564288405822141
573,1230,0,val,37,0.92354634791177
573,3157,0,val,3,0.9227602419248694
573,346,0,val,3,0.9383010377957731
573,6429,0,val,1,0.9341205069625999
573,74727,0,val,2,1.0
573,160271,0,val,1,0.9655860127742631
573,6031,0,val,1,1.0
573,106438,0,val,1,1.0
573,173925,0,val,2,0.9925718863605941
573,101612,0,val,1,0.9865937034582571
573,5493,0,val,1,1.0
573,3466,0,val,2,1.0
573,170355,0,val,1,0.9496099876553573
573,2528,0,val,8,0.9687069379392297
573,4546,0,val,4,1.0
573,679,0,val,1,1.0
573,81191,0,val,1,0.9911738210001136
573,34534,0,val,2,0.9967139749838829
573,828,0,val,2,1.0
573,2334,0,val,3,0.9628445033879331
573,7320,0,val,2,0.9507428389939947
573,7051,0,val,1,1.0
573,84414,0,val,1,1.0
573,2822,0,val,5,1.0
573,134004,0,val,1,1.0
573,5109,0,val,1,0.9374417970852866
573,90600,0,val,2,0.935721004047977
573,92535,1,val,6,1.0
573,2492,0,val,4,1.0
573,317,0,val,26,0.9928908981375945
573,481,0,val,5,0.9892780016926793
573,4014,0,val,23,1.0
573,149508,0,val,1,0.9729376057127211
573,422,0,val,1,1.0
573,3981,0,val,1,0.9819382095523336
573,1090,0,val,46,0.9773093629990965
573,136562,0,val,2,1.0
573,45672,0,val,5,1.0
573,71106,0,val,3,0.9843449992214256
573,55872,0,val,2,0.9254986037461316
573,39234,0,val,2,0.9367156524325526
573,73822,0,val,1,1.0
573,61,0,val,4,0.9856737831094753
573,103249,0,val,5,1.0
573,63433,0,val,3,1.0
573,4299,0,val,14,1.0
573,84156,0,val,1,0.9579999379254693
573,4144,0,val,11,0.9264471469008343
573,425,0,val,1,0.9636587007755281
573,122896,0,val,3,0.9798199158749674
573,2447,0,val,6,1.0
573,1015,0,val,5,0.9688362527226961
573,27320,0,val,1,1.0
573,2435,0,val,1,1.0
573,100714,0,val,2,0.9902579377727039
573,5095,0,val,1,1.0
573,30,0,val,2,1.0
573,148978,0,val,1,0.9713429675356576
573,6584,0,val,1,1.0
573,2782,0,val,1,1.0
573,46572,0,val,2,1.0
573,6920,0,val,1,1.0
573,253,0,val,51,0.9706650522084184
573,70183,0,val,5,1.0
573,4396,0,val,3,1.0
573,52967,0,val,2,0.9805490620786621
573,115210,0,val,9,0.9151059971380532
573,26308,0,val,1,0.970273327650842
573,44851,0,val,1,0.9747224830874884
573,2691,0,val,2,0.986851464485365
573,2481,0,val,1,1.0
573,4634,0,val,1,1.0
573,98491,0,val,7,0.9255507894609708
573,6776,0,val,3,0.923103135348514
573,3724,0,val,2,0.936033575409474
573,76093,0,val,32,0.9465187510423675
573,118894,0,val,1,1.0
573,3167,0,val,2,1.0
573,86377,1,val,3,0.9159315066187231
573,55247,0,val,21,0.9746404540648456
573,8638,0,val,11,1.0
573,5224,0,val,2,0.9827969913537208
573,4344,0,val,10,1.0
573,1144,0,val,1,0.969372639440236
573,2928,0,val,1,1.0
573,7184,0,val,1,0.9735180831975597
573,111113,0,val,5,0.9620071244984726
573,103384,0,val,1,0.9676034644371133
573,1971,0,val,1,1.0
573,47122,0,val,3,0.9780885228638102
573,828,0,val,2,1.0
573,45517,0,val,12,0.9878450900159946
573,3654,0,val,9,0.9965484097864986
573,5244,0,val,1,0.9963462892568444
573,56908,0,val,1,0.9661417078170971
573,4814,0,val,1,0.9728994072673757
573,86059,0,val,1,0.9617690674758499
573,6961,0,val,1,0.9714827376668879
573,188833,0,val,1,1.0
573,32234,0,val,1,0.9664670703691117
573,3145,0,val,1,0.9935783520425933
573,74370,0,val,1,0.9803412716707929
573,4482,0,val,1,0.9822193758378445
573,6970,0,val,1,1.0
573,1333,0,val,23,1.0
573,1199,0,val,43,1.0
573,8008,0,val,1,0.9491772664981715
573,1965,0,val,11,0.9992787970629211
573,187541,0,val,2,0.9951073522729323
573,99853,0,val,1,1.0
573,53123,0,val,4,0.9626493688507186
573,61289,0,val,1,1.0
573,8838,0,val,2,1.0
573,524,0,val,12,1.0
573,4292,0,val,1,1.0
573,6195,0,val,2,1.0
573,128360,0,val,8,1.0
573,2314,0,val,2,1.0
573,6218,0,val,16,0.9657723963383497
573,3682,0,val,3,0.9833193906008653
573,1298,0,val,13,1.0
573,1024,0,val,3,1.0
573,3939,0,val,1,1.0
573,795,0,val,1,0.9934197797331065
573,594,0,val,37,0.9664628415729652
573,3747,0,val,1,0.9646047817181826
573,2109,0,val,9,0.9264203339042225
573,7310,0,val,1,1.0
573,157,0,val,3,1.0
573,58998,1,val,23,0.9819149045611906
573,3196,0,val,5,0.9299886296274062
573,5300,0,val,1,0.973263950489984
573,160080,0,val,1,1.0
573,31433,0,val,2,1.0
573,108729,0,val,4,1.0
573,3677,0,val,3,1.0
573,5241,0,val,1,1.0
573,4734,0,val,11,1.0
573,111384,0,val,1,1.0
573,157296,0,val,7,1.0
573,159779,0,val,1,0.9873872708745285
573,68194,0,val,2,1.0
573,6331,0,val,9,0.939068450212227
573,7056,0,val,2,0.9895388919630989
573,171749,0,val,1,0.957235258488132
573,3024,0,val,1,0.9290871744056607
573,3708,0,val,3,1.0
573,115877,0,val,1,1.0
573,4205,0,val,1,0.9853985163454758
573,2455,0,val,17,1.0
573,3467,0,val,2,1.0
573,112623,0,val,5,1.0
573,122920,0,val,9,0.9577964047661749
573,3250,0,val,3,0.9219022461937569
573,6890,0,val,4,0.9631102493106072
573,173205,0,val,1,0.993138199687079
573,2273,0,val,14,0.945881634303494
573,8643,0,val,2,0.9701950887739246
573,27032,0,val,1,1.0
573,37444,0,val,1,1.0
573,214,0,val,2,0.9196684255333675
573,3171,0,val,1,0.9757648061273557
573,99149,0,val,3,0.945857955600353
573,2522,0,val,1,1.0
573,3174,0,val,15,0.9969193412994914
573,3438,0,val,8,0.9473137327344591
573,1883,0,val,12,0.968409472506568
573,1565,0,val,1,0.9731710394121154
573,3713,0,val,1,1.0
573,106002,0,val,6,0.9975890383936539
573,11,0,val,43,1.0
573,3011,0,val,2,1.0
573,527,0,val,173,1.0
573,7458,0,val,18,1.0
573,2633,0,val,2,0.8867930830506233
573,80748,0,val,1,1.0
573,8463,0,val,1,1.0
573,78574,0,val,3,0.9699648653348256
573,31437,0,val,2,1.0
573,5013,0,val,15,0.9925697851409974
573,71535,1,val,33,0.9280348602018027
573,102066,0,val,1,0.9966916887818239
573,5772,0,val,2,1.0
573,147384,0,val,3,1.0
573,182731,0,val,1,0.9827782288746413
573,8604,0,val,1,1.0
573,45499,0,val,20,1.0
573,2701,0,val,4,1.0
573,88069,0,val,1,0.9860655121629486
573,44851,0,val,1,0.9747224830874884
573,118894,0,val,1,1.0
573,2840,0,val,5,1.0
573,79501,0,val,1,0.9317072823420092
573,5608,0,val,8,1.0
573,1956,0,val,8,0.9333132802454631
573,1755,0,val,4,1.0
573,7481,0,val,2,0.9917617792351682
573,3403,0,val,1,1.0
573,1015,0,val,5,0.9688362527226961
573,4850,0,val,1,1.0
573,37380,0,val,2,1.0
573,3398,0,val,5,0.9841560889522992
573,152077,0,val,9,0.9745450816667123
573,76093,0,val,32,0.9465187510423675
573,6552,0,val,6,0.8818005199406539
573,139642,0,val,2,0.9250685957932148
573,4946,0,val,1,1.0
573,1358,0,val,34,1.0
573,306,0,val,12,1.0
573,140928,0,val,1,0.9725330812078029
573,157775,0,val,1,0.9831903896175975
573,63113,0,val,14,0.9909599597930958
573,1024,0,val,3,1.0
573,3104,0,val,12,1.0
573,347,0,val,2,1.0
573,442,0,val,23,1.0
573,2575,0,val,2,1.0
573,7925,0,val,2,0.9324742468825472
573,580,0,val,1,0.9669772574933525
573,173317,0,val,1,0.955073624311727
573,5329,0,val,1,0.9961604104619755
573,2795,0,val,13,1.0
573,6612,0,val,2,0.9988366564418117
573,3310,0,val,4,1.0
573,413,0,val,4,0.9678342269225103
573,440,0,val,40,0.9720673812087706
573,98124,0,val,4,1.0
573,1111,0,val,3,0.9895860947086053
573,31658,0,val,27,0.998888881175066
573,4171,0,val,1,1.0
573,74750,0,val,1,0.9578121077463201
573,2403,1,val,13,1.0
573,527,0,val,173,1.0
573,116797,0,val,36,1.0
573,52604,0,val,6,1.0
573,5237,0,val,1,0.9898919636482217
573,2149,0,val,1,0.9597085084702864
573,168632,0,val,1,0.978384653101949
573,3198,0,val,9,1.0
573,6058,0,val,1,0.9920882235930302
573,4308,0,val,31,0.999217057827775
573,2410,0,val,4,1.0
573,4654,0,val,1,0.9651424359713515
573,1488,0,val,3,0.97601395255238
573,12,0,val,3,0.9984689029029448
573,3076,0,val,2,1.0
573,1120,0,val,11,0.982312952344427
573,4628,0,val,1,1.0
573,102602,0,val,1,1.0
573,1648,0,val,2,0.9881637119520235
573,9,0,val,4,1.0
573,1103,0,val,11,1.0
573,6429,0,val,1,0.9341205069625999
573,2928,0,val,1,1.0
573,6025,0,val,1,0.976596317419455
573,250,0,val,1,1.0
573,3538,0,val,2,0.8953053970997736
573,4523,0,val,1,0.9792463574395295
573,4915,0,val,1,1.0
573,7219,0,val,1,0.9647698937722878
573,77177,0,val,1,1.0
573,5527,0,val,2,0.9253456873761278
573,95473,0,val,1,1.0
573,6893,0,val,6,1.0
573,2745,0,val,4,0.8560772128311797
573,2395,0,val,25,1.0
573,3438,0,val,8,0.9473137327344591
573,8911,0,val,1,1.0
573,2532,0,val,3,1.0
573,127212,0,val,1,0.9172031222465348
573,5856,0,val,1,0.9268418901224326
573,102686,0,val,1,0.945132786655261
573,48082,0,val,5,1.0
573,3543,0,val,8,1.0
573,2388,0,val,1,1.0
573,65088,0,val,4,0.9371858017983109
573,3513,0,val,2,1.0
573,2583,0,val,9,0.9791727597825844
573,136445,0,val,1,1.0
573,5902,0,val,31,1.0
573,421,0,val,3,0.930432096428834
573,6183,0,val,2,0.9766570825945458
104,55052,1,val,4,1.0
104,5427,0,val,1,1.0
104,102984,0,val,1,1.0
104,55442,0,val,9,1.0
104,2012,0,val,34,1.0
104,1477,0,val,1,1.0
104,25788,0,val,1,0.9942309281415503
104,412,0,val,6,1.0
104,3401,0,val,1,1.0
104,1346,0,val,3,0.9622565213358689
104,177,0,val,2,1.0
104,130518,0,val,2,0.9446620393536695
104,900,0,val,7,1.0
104,70,0,val,29,0.9544185885585613
104,137859,0,val,1,1.0
104,1977,0,val,1,0.9942712442924488
104,88785,0,val,1,0.9956869328018135
104,266,0,val,31,0.9477683221772283
104,1533,0,val,2,1.0
104,1099,0,val,2,1.0
104,54503,0,val,32,0.9528134265629123
104,27134,0,val,1,1.0
104,5742,0,val,1,0.9984625846761883
104,2524,0,val,4,0.9980926198374162
104,891,0,val,2,0.9700554118382122
104,7789,0,val,2,1.0
104,2411,0,val,5,1.0
104,8638,0,val,11,0.9944541917975736
104,49265,0,val,1,1.0
104,97188,0,val,1,0.9850446031980269
104,6159,0,val,1,1.0
104,2988,0,val,3,0.9773524528064501
104,98809,0,val,19,0.9350137488838789
104,6954,0,val,2,1.0
104,26928,0,val,1,1.0
104,5388,0,val,10,1.0
104,1650,0,val,1,1.0
104,115727,0,val,1,1.0
104,73321,0,val,2,1.0
104,183317,0,val,1,0.9944734443759515
104,99764,0,val,1,1.0
104,3086,0,val,1,0.8834133500021479
104,2688,0,val,4,0.9910368104668295
104,2606,0,val,2,0.9040728524099446
104,130518,0,val,2,0.9446620393536695
104,7346,0,val,6,1.0
104,5319,0,val,3,0.9943928345021399
104,163639,0,val,1,0.9461300420019694
104,25773,0,val,1,1.0
104,122924,0,val,6,1.0
104,173317,0,val,1,0.9837238140442401
522,180,1,val,17,0.9697315126970987
522,757,0,val,1,1.0
522,3869,0,val,12,1.0
522,61240,0,val,9,0.944947493831523
522,87485,0,val,1,0.8873096499959637
522,1457,0,val,3,1.0
522,3392,0,val,1,1.0
522,7156,0,val,12,1.0
522,83132,0,val,2,1.0
522,1127,0,val,30,0.9173571166878931
522,8972,0,val,12,0.992252318793274
