userId,movieId,label,split,graphsage_score
445,6874,0,test,2.6886306
445,130087,0,test,-2.8741689
445,147196,0,test,-7.758206
445,4744,0,test,-2.151091
445,480,0,test,2.0734632
445,3221,0,test,-6.3956075
445,7087,0,test,-1.9339274
445,4126,0,test,-3.4068127
445,16,0,test,1.1269871
445,176805,0,test,-6.075733
445,3211,0,test,-2.8293166
445,26875,0,test,-8.149305
445,146656,0,test,-1.7232592
445,7099,0,test,0.5531416
445,5878,1,test,0.4067854
445,51091,0,test,-3.464695
445,307,0,test,-0.49750617
445,51939,0,test,-4.251686
445,96728,0,test,-2.3974848
445,130452,0,test,-6.8474574
445,805,0,test,0.07931936
445,2390,0,test,-2.1802106
445,407,0,test,-2.5361826
445,130087,0,test,-2.8741689
445,2931,0,test,-4.236587
445,6938,0,test,-3.3208609
445,5746,0,test,-2.304286
445,49396,0,test,-0.6729337
445,115122,0,test,-2.8789105
445,3447,0,test,-2.5824306
445,80363,0,test,-3.1313603
445,3083,0,test,-0.33612007
445,2074,0,test,-4.0143337
445,1057,0,test,-2.9184766
445,4007,0,test,-0.08991441
445,7439,0,test,0.6970239
445,76251,0,test,0.084654205
445,96829,0,test,-0.4122264
445,6835,0,test,-2.9120653
445,4498,0,test,-2.7327676
445,1810,0,test,-0.00083871186
445,127204,0,test,-4.6382833
445,4337,0,test,-3.921603
445,71379,0,test,-1.8034673
445,27716,0,test,-2.5584912
445,136562,0,test,-1.6705829
445,166635,0,test,-2.5442069
445,54771,0,test,-4.157021
445,41527,0,test,-5.2458086
445,1339,0,test,-0.123141184
445,145,0,test,0.035344303
445,7123,0,test,-0.7221458
445,54190,0,test,0.090345114
445,65685,0,test,-1.7861929
445,2634,0,test,-2.5978072
445,6332,0,test,-3.215148
445,102378,0,test,-6.9166946
445,940,0,test,-1.7369928
445,4161,0,test,0.10280226
445,143859,0,test,-2.964342
445,2089,0,test,-0.31240165
445,3364,0,test,-5.8009443
445,5540,0,test,-3.0453372
445,49347,0,test,-4.8146343
445,2696,0,test,-0.8839484
445,64614,1,test,1.1870105
445,80860,0,test,-1.033515
445,2463,0,test,0.2979735
445,3977,0,test,-1.2514096
445,7939,0,test,-2.738904
445,95,0,test,0.18177891
445,71970,0,test,-2.856374
445,44191,0,test,1.8402212
445,93840,0,test,0.28106597
445,2931,0,test,-4.236587
445,4351,0,test,-2.6768851
445,117109,0,test,-6.215232
445,590,0,test,1.0338448
445,6063,0,test,-4.854194
445,5942,0,test,-2.156444
445,5178,0,test,-8.885328
445,4957,0,test,-7.063887
445,66203,0,test,-1.6399152
445,2069,0,test,-5.530835
445,112818,0,test,-2.8465977
445,115617,0,test,0.7327776
445,1904,0,test,-12.402834
445,167380,0,test,-6.651554
445,2764,0,test,-0.32124084
445,446,0,test,-3.9472218
445,4359,0,test,-3.4140525
445,81788,0,test,0.55824685
445,96020,0,test,-4.526449
445,33779,0,test,-0.83759755
445,86882,0,test,-0.45145994
445,2759,0,test,0.45913035
445,107771,0,test,-4.923296
445,31545,0,test,-4.197373
445,1292,0,test,-1.6336308
445,1261,0,test,0.97855103
445,2843,0,test,-0.7919
445,616,0,test,0.44832167
445,3007,0,test,-2.2228522
445,180985,0,test,-7.0705547
445,2505,0,test,-1.4917958
445,31878,0,test,0.6917173
445,169034,0,test,-1.788698
445,2672,0,test,-1.2754337
445,51834,0,test,-4.631047
445,5246,0,test,-2.4933252
445,3033,0,test,0.92629075
445,147410,0,test,-6.238137
445,39183,0,test,0.7123544
445,5016,0,test,-6.6952915
445,87222,0,test,-0.12665564
445,117849,0,test,-5.138562
445,4995,1,test,2.1794894
445,77800,0,test,-0.7234577
445,104078,0,test,-6.852002
445,3430,0,test,-3.5117757
445,3683,0,test,-1.2790375
445,2428,0,test,-0.30131647
445,51709,0,test,0.088357896
445,84799,0,test,-6.7206326
445,40815,0,test,1.670046
445,8951,0,test,-1.7674968
445,72982,0,test,-1.3732201
445,1923,0,test,0.6549334
445,3942,0,test,-7.601989
445,54881,0,test,-0.30307287
445,451,0,test,-5.1919327
445,126090,0,test,-7.003834
445,1754,0,test,-1.2155402
445,79293,0,test,-1.7902569
445,26693,0,test,-1.5472122
445,96691,0,test,-7.0026407
445,74342,0,test,-6.114703
445,6604,0,test,-7.3185225
445,69275,0,test,0.011236727
445,3707,0,test,-1.2339976
445,8371,0,test,-0.11136334
445,128099,0,test,-4.9663873
445,824,0,test,-6.9821143
445,3812,0,test,-0.6973506
445,154,0,test,-1.0401133
445,6970,0,test,-8.097401
445,77931,0,test,-5.3624988
445,329,0,test,0.9526907
445,7171,0,test,-4.9624014
445,4639,0,test,-0.5536307
445,78142,0,test,-6.465881
445,2321,0,test,0.6373066
445,1652,0,test,-5.513972
445,933,0,test,-0.6582645
445,4475,0,test,-8.728064
445,5992,0,test,-0.89191103
445,130578,0,test,-1.7389677
445,5504,0,test,-1.2673213
445,1762,0,test,-0.98828816
445,52767,0,test,-1.0260141
445,535,0,test,-2.364182
445,3697,0,test,-1.7151201
445,37444,0,test,-6.06184
445,2686,0,test,-0.92699575
445,8810,0,test,-1.0624228
445,5300,0,test,-4.215517
445,149144,0,test,-6.8497844
445,74458,1,test,1.6968484
445,3055,0,test,-2.2720795
445,121372,0,test,-4.7662945
445,27708,0,test,-1.2832241
445,67267,0,test,-1.2982223
445,1721,0,test,0.9273397
445,166,0,test,-12.878502
445,60397,0,test,-1.5576369
445,5873,0,test,-5.2397137
445,3269,0,test,-0.74941736
445,115617,0,test,0.7327776
445,3475,0,test,-4.299916
445,4957,0,test,-7.063887
445,58803,0,test,0.7213906
445,159755,0,test,0.086268306
445,117192,0,test,-0.73253155
445,36708,0,test,-1.8389292
445,1097,0,test,1.0066767
445,1091,0,test,-2.752946
445,50842,0,test,-4.7382593
445,6460,0,test,-1.2689017
445,1289,0,test,-0.8515829
445,51562,0,test,-6.3095665
445,142456,0,test,-6.9370375
445,575,0,test,-1.5487046
445,91337,0,test,-4.390234
445,3686,0,test,-0.5490048
445,4356,0,test,-3.7025926
445,56801,0,test,-0.30430952
445,2583,0,test,-1.365645
445,1590,0,test,-1.4172834
445,160565,0,test,-3.0167587
445,3726,0,test,-3.2337146
445,1730,0,test,-3.574809
445,49822,0,test,-0.1978541
445,2288,0,test,1.2762681
445,631,0,test,-1.3842068
445,6656,0,test,-5.9779997
445,4426,0,test,-11.587012
445,154358,0,test,-8.878962
445,6710,0,test,-5.5990806
445,134130,0,test,1.699601
445,2607,0,test,-7.5703444
445,5668,0,test,-7.3730955
445,87660,0,test,-4.8454466
445,1620,0,test,-1.82159
445,135137,0,test,-5.425137
445,73321,0,test,-2.5735219
445,46337,0,test,-1.887808
445,2541,0,test,0.82108325
445,89305,0,test,-6.3097715
445,116897,1,test,-1.9197253
445,95720,0,test,-3.0813625
445,3096,0,test,-5.8338804
445,8531,0,test,-2.5233169
445,527,0,test,2.5568275
445,4307,0,test,-7.812616
445,1479,0,test,0.049752064
445,7335,0,test,-5.667726
445,7163,0,test,0.0732322
445,6950,0,test,-0.84567297
445,46530,0,test,-0.083348915
445,134004,0,test,-6.5130706
445,2068,0,test,-12.281412
445,2257,0,test,-4.3092823
445,2268,0,test,1.5534412
445,135436,0,test,-4.836285
445,918,0,test,-0.41403782
445,266,0,test,0.42626095
445,1621,0,test,-2.4274333
445,72378,0,test,-1.288038
445,8199,0,test,-3.1262856
445,130970,0,test,-7.7962484
445,2130,0,test,-4.983502
445,4307,0,test,-7.812616
445,7318,0,test,-1.2712291
445,668,0,test,-6.593085
445,130482,0,test,-3.2088835
445,85179,0,test,-3.616399
445,1394,0,test,0.9293846
445,95720,0,test,-3.0813625
445,5222,0,test,-3.128676
445,3578,0,test,1.87033
445,146024,0,test,-7.545495
445,6658,0,test,-4.819757
445,2378,0,test,-2.5736332
445,86487,0,test,-1.0152452
445,56389,0,test,-3.9140868
445,2017,0,test,-0.82452345
445,46578,0,test,2.1637766
445,27826,0,test,-6.502577
445,2936,0,test,-3.321625
445,4902,0,test,-0.24342918
445,95165,0,test,-4.2751713
445,1810,0,test,-0.00083871186
445,58299,0,test,-1.4150332
445,92643,0,test,-3.7598798
445,140481,0,test,-6.6913624
445,3453,0,test,-4.9346476
445,2836,0,test,-4.2726145
445,139640,0,test,-6.478872
445,5466,0,test,-2.8494763
445,110,1,test,2.1113539
445,7782,0,test,-6.2357397
445,6564,0,test,-1.2377282
445,6583,0,test,1.2873023
445,27592,0,test,-2.2582707
445,4792,0,test,-6.68652
445,4289,0,test,-8.198985
445,4389,0,test,-4.3964834
445,38798,0,test,-4.176904
445,89305,0,test,-6.3097715
445,7317,0,test,-0.63180983
445,46578,0,test,2.1637766
445,4585,0,test,-2.2054112
445,73822,0,test,-6.144766
445,4306,0,test,2.312868
445,4744,0,test,-2.151091
445,482,0,test,-2.132212
445,2759,0,test,0.45913035
445,62956,0,test,-0.5033688
445,849,0,test,0.0922271
445,2352,0,test,-0.6107283
445,74668,0,test,-2.4113657
445,105585,0,test,-3.2195969
445,4639,0,test,-0.5536307
445,4467,0,test,-0.869828
445,6460,0,test,-1.2689017
445,72641,0,test,1.12525
445,5577,0,test,-1.2796623
445,1797,0,test,0.12667969
445,4914,0,test,-0.8337258
445,2691,0,test,-4.8263874
445,48322,0,test,-1.9805636
445,1385,0,test,-0.14229485
445,26169,0,test,-5.1313314
445,1268,0,test,-1.5881714
445,166183,0,test,-7.5112667
445,32587,0,test,2.259589
445,1350,0,test,0.44279885
445,157108,0,test,-1.9356029
445,7943,0,test,-2.4436836
445,26059,0,test,-4.5599213
445,549,0,test,-8.592045
445,1972,0,test,-6.60365
445,86190,0,test,-6.862369
445,5529,0,test,-6.1738787
445,26680,0,test,-3.8897462
445,175387,0,test,-7.3325653
445,4873,0,test,0.9643684
445,4121,0,test,-2.9105563
445,84512,0,test,-6.54827
445,585,0,test,-0.8339885
445,778,1,test,1.7162695
445,5328,0,test,-8.730703
445,99191,0,test,-2.4624767
445,2382,0,test,-2.3082764
445,3221,0,test,-6.3956075
445,5643,0,test,-3.5450213
445,680,0,test,-3.31949
445,637,0,test,-1.1984988
445,2644,0,test,-0.9992406
445,116797,0,test,2.3432426
445,2334,0,test,-3.7540126
445,60408,0,test,-1.1839967
445,4835,0,test,-3.3490686
445,70451,0,test,-7.345294
445,3510,0,test,-0.23161387
445,106062,0,test,-7.511922
445,3994,0,test,1.3886201
445,80693,0,test,-2.7221494
445,92643,0,test,-3.7598798
445,4920,0,test,-0.8130659
445,43460,0,test,-2.2034552
445,1194,0,test,-1.4741708
445,6214,0,test,-0.5317204
445,4018,0,test,0.14926575
445,151315,0,test,-2.2058783
445,138966,0,test,-4.9347486
445,78349,0,test,-2.8354456
445,147374,0,test,-0.64669144
445,168252,0,test,1.0016158
445,72129,0,test,-2.7212062
445,8798,0,test,1.29843
445,2131,0,test,-4.5127854
445,88235,0,test,-1.1064255
445,2041,0,test,-3.4462972
445,1956,0,test,-1.223466
445,108078,0,test,-5.981784
445,1140,0,test,-3.5174503
445,1377,0,test,-0.0048651993
445,6535,0,test,-4.0708823
445,8376,0,test,1.0600588
445,382,0,test,-1.3383982
445,4077,0,test,-2.4316998
445,2361,0,test,-2.7064342
445,3198,0,test,-1.4994122
445,1920,0,test,-3.147192
445,46578,0,test,2.1637766
445,5650,0,test,-0.80674213
445,157699,0,test,-2.389348
445,62,0,test,1.1026618
445,74754,0,test,-2.3396933
445,123200,0,test,-4.691389
445,457,1,test,1.6387181
445,5965,0,test,-2.2580466
445,52867,0,test,-6.065233
445,5059,0,test,-4.5942254
445,8836,0,test,-1.8692994
445,122892,0,test,0.89190197
445,6909,0,test,-2.6806011
445,8147,0,test,-1.2622359
445,175199,0,test,-2.629405
445,6216,0,test,-8.88372
445,1792,0,test,-0.028525293
445,48032,0,test,-8.056349
445,50842,0,test,-4.7382593
445,2476,0,test,-0.84573615
445,60030,0,test,-7.2750216
445,552,0,test,-0.095488384
445,3409,0,test,-1.087142
445,99636,0,test,-1.0796025
445,26736,0,test,-1.8796238
445,26084,0,test,-2.8838391
445,27193,0,test,-2.629632
445,1678,0,test,-0.902916
445,159093,0,test,0.6271156
445,3159,0,test,0.72680074
445,79224,0,test,-5.767094
445,177765,0,test,0.62162876
445,2517,0,test,-0.28172708
445,31420,0,test,-2.0963912
445,356,0,test,2.5601273
445,31804,0,test,-3.8651288
445,5062,0,test,-7.2844667
445,656,0,test,-7.04218
445,44929,0,test,1.0518595
445,164179,0,test,0.89250016
445,801,0,test,-1.3795571
445,113394,0,test,-3.0215666
445,95843,0,test,-5.8719945
445,118530,0,test,-6.6315
445,3272,0,test,-1.9670389
445,57772,0,test,-3.6640313
445,52458,0,test,-3.116466
445,8238,0,test,-6.3335137
445,93443,0,test,-1.5727097
445,106782,0,test,1.3669167
445,79139,0,test,-0.6456296
445,8588,0,test,-1.5161443
445,168612,0,test,-9.067591
445,7320,0,test,-3.7766333
445,31923,0,test,-2.340137
445,1990,0,test,-7.721246
445,3422,0,test,-5.157688
445,32,1,test,2.0581293
445,120478,0,test,-3.7393484
445,6237,0,test,-8.450478
445,6536,0,test,-3.0099077
445,88746,0,test,-6.194935
445,3471,0,test,1.1325475
445,2808,0,test,-5.490122
445,66,0,test,-2.395748
445,2418,0,test,-2.0976806
445,6548,0,test,0.2918163
445,59018,0,test,-1.105104
445,3502,0,test,-9.473906
445,5109,0,test,-3.6841478
445,2331,0,test,-5.209224
445,88785,0,test,-2.4938421
445,6785,0,test,-1.138279
445,1393,0,test,0.22887728
445,26236,0,test,-7.3920174
445,3569,0,test,-5.338052
445,103228,0,test,1.4823985
445,2852,0,test,-4.199185
445,103107,0,test,-2.7146697
445,52435,0,test,-1.9294624
445,1304,0,test,0.6574651
445,69951,0,test,0.7451716
445,58047,0,test,0.38855955
445,5349,0,test,1.597722
445,1626,0,test,-5.5674486
445,5810,0,test,0.075836256
445,26169,0,test,-5.1313314
445,1282,0,test,0.8137146
445,3643,0,test,-2.4338586
445,53318,0,test,-1.8624609
445,7256,0,test,-1.1869644
445,180045,0,test,-9.288481
445,2289,0,test,-0.3993919
445,74791,0,test,-4.3837075
445,4823,0,test,0.5353938
445,2346,0,test,-4.3504653
445,148775,0,test,-6.638609
445,27408,0,test,-7.7713366
445,6984,0,test,-2.711791
445,3115,0,test,-1.981924
445,109161,0,test,-6.1268473
445,258,0,test,-2.785841
445,1151,0,test,-2.4533358
445,1911,0,test,-1.8600831
445,37380,0,test,-0.8138433
445,1022,0,test,1.2273655
445,82053,0,test,-1.4454267
445,2059,0,test,-2.3046436
445,47,1,test,2.4820797
445,46105,0,test,-5.331876
445,81786,0,test,-0.9970021
445,107565,0,test,-4.0390816
445,3098,0,test,0.48379317
445,691,0,test,-2.869167
445,69436,0,test,-4.7499256
445,5220,0,test,-3.8928947
445,147330,0,test,-6.387398
445,1975,0,test,-1.3064497
445,7982,0,test,-0.38137197
445,1198,0,test,1.9899161
445,5955,0,test,-0.98853683
445,8,0,test,-6.1861963
445,67665,0,test,-6.3870296
445,25886,0,test,-3.1846716
445,949,0,test,-3.596641
445,6269,0,test,-4.3209257
445,4867,0,test,-3.9464972
445,45210,0,test,-1.118995
445,6254,0,test,-3.4661813
445,5414,0,test,-3.6878235
445,92494,0,test,-0.6904999
445,6663,0,test,-8.447054
445,87867,0,test,-3.8830042
445,110586,0,test,-7.9332676
445,96821,0,test,0.19159177
445,152083,0,test,-7.180028
445,52435,0,test,-1.9294624
445,7459,0,test,-5.1439905
445,6920,0,test,-3.430969
445,2131,0,test,-4.5127854
445,91658,0,test,1.0365957
445,50912,0,test,-3.0253134
445,105585,0,test,-3.2195969
445,53129,0,test,-1.0523804
445,5874,0,test,-3.9342563
445,3120,0,test,-8.751536
445,173963,0,test,-7.055806
445,61160,0,test,-4.7088723
445,106100,0,test,0.58639
445,8463,0,test,-3.2623212
445,6515,0,test,-2.564276
445,613,0,test,-4.588276
445,54771,0,test,-4.157021
445,2355,0,test,1.1766301
445,786,0,test,0.086068675
445,74553,0,test,-5.034384
445,27178,0,test,-8.046377
445,1104,0,test,-0.24376616
445,6281,0,test,0.116371766
445,2762,1,test,2.1091638
445,5601,0,test,-3.3743749
445,25,0,test,0.30176973
445,25886,0,test,-3.1846716
445,4343,0,test,-0.5903265
445,107447,0,test,-4.959476
445,1171,0,test,-2.1471443
445,96610,0,test,0.2680009
445,46,0,test,-0.8997366
445,71302,0,test,-5.9384604
445,78105,0,test,-1.1242113
445,4477,0,test,-5.4793777
445,2987,0,test,1.0821952
445,1379,0,test,-2.315558
445,3633,0,test,0.13420534
445,44555,0,test,0.566436
445,59018,0,test,-1.105104
445,1922,0,test,-12.045975
445,86,0,test,-1.9386085
445,7454,0,test,-3.760816
445,8241,0,test,-1.7162458
445,171763,0,test,-1.452708
445,70641,0,test,-1.9087968
445,7209,0,test,-3.4310915
445,8695,0,test,-1.5026504
445,33725,0,test,-5.6386776
445,5285,0,test,-9.178289
445,46723,0,test,0.3410572
445,2054,0,test,-0.27244055
445,92420,0,test,0.39937508
445,102194,0,test,-1.4831676
445,5377,0,test,1.1793172
445,6232,0,test,-2.9742181
445,89072,0,test,-4.973452
445,1845,0,test,-1.0260569
445,3648,0,test,-6.07596
445,26587,0,test,-6.788107
445,50999,0,test,-5.9315624
445,3130,0,test,-3.7308233
445,1184,0,test,-1.3266566
445,6417,0,test,-5.84568
445,32291,0,test,-2.516124
445,71668,0,test,-3.832333
445,20,0,test,-1.5607154
445,156,0,test,-6.03015
445,4210,0,test,-1.2564569
445,7572,0,test,-3.0769603
445,24,0,test,0.37164843
445,1797,0,test,0.12667969
445,4711,0,test,-6.335695
445,2976,0,test,-3.60102
445,2324,1,test,1.4533241
445,55278,0,test,-2.35293
445,299,0,test,-6.2758245
445,111781,0,test,0.36228392
445,1729,0,test,0.38872817
445,5059,0,test,-4.5942254
445,174909,0,test,-6.282809
445,41712,0,test,-4.5194063
445,188751,0,test,-7.199479
445,171,0,test,0.083367884
445,57640,0,test,0.44117838
445,707,0,test,-0.26091304
445,26359,0,test,-5.681737
445,3470,0,test,0.16377988
445,74683,0,test,-6.0543575
445,1233,0,test,0.32406604
445,115713,0,test,1.2981378
445,5876,0,test,-2.7699702
445,6664,0,test,-2.3228047
445,7844,0,test,-2.3484023
445,303,0,test,-1.1614941
445,3286,0,test,-3.2415376
445,55241,0,test,-0.895113
445,158966,0,test,-1.1732664
445,173317,0,test,-4.96443
445,6985,0,test,-0.0043864995
445,2724,0,test,-0.84471613
445,5802,0,test,-2.7212713
445,5475,0,test,-1.99089
445,4347,0,test,-2.1354814
445,3868,0,test,1.0584414
445,103980,0,test,0.0038639903
445,4263,0,test,-2.9580035
445,250,0,test,-5.644657
445,58162,0,test,-6.0207825
445,42723,0,test,-0.42307934
445,4078,0,test,-4.867154
445,27869,0,test,-0.9780865
445,141928,0,test,-6.153892
445,133867,0,test,-5.9480133
445,80219,0,test,-1.9357345
445,8366,0,test,0.34252638
445,236,0,test,-0.2891878
445,6548,0,test,0.2918163
445,89582,0,test,-3.7161434
445,96084,0,test,-4.4735928
445,73321,0,test,-2.5735219
445,174909,0,test,-6.282809
445,6616,0,test,-2.1843104
445,1092,0,test,0.626402
445,6217,0,test,-7.812948
445,1136,1,test,2.3812344
445,3397,0,test,-1.3053359
445,94018,0,test,-2.5740278
445,74685,0,test,-2.8392096
445,4814,0,test,-4.2887225
445,4234,0,test,-2.8796384
445,1614,0,test,-1.0159836
445,364,0,test,2.1685777
445,3316,0,test,-8.197565
445,2517,0,test,-0.28172708
445,2807,0,test,-5.741555
445,188751,0,test,-7.199479
445,47629,0,test,-1.1824622
445,7222,0,test,-1.9578102
445,1897,0,test,-5.089487
445,95473,0,test,-2.5931969
445,33660,0,test,0.33771342
445,6586,0,test,-1.2956418
445,5504,0,test,-1.2673213
445,7254,0,test,0.41421172
445,95175,0,test,-7.042531
445,57772,0,test,-3.6640313
445,43836,0,test,-0.8095853
445,136341,0,test,-6.7169566
445,3473,0,test,-7.2570233
445,117851,0,test,-4.088063
445,26073,0,test,-4.3409133
445,1956,0,test,-1.223466
445,162602,0,test,-4.3565154
445,48780,0,test,2.3174245
445,4195,0,test,-6.119525
445,2259,0,test,-2.24798
445,128594,0,test,-6.863552
445,90769,0,test,-4.660384
445,373,0,test,-2.272126
445,31685,0,test,0.19910637
445,1144,0,test,-8.186316
445,3108,0,test,-0.122543484
445,7756,0,test,-6.70403
445,2613,0,test,-0.53162575
445,6550,0,test,-1.5981425
445,4888,0,test,-2.4364824
445,8270,0,test,-7.847123
445,84152,0,test,0.31737655
445,1564,0,test,-5.1954775
445,81834,0,test,1.177429
445,2337,0,test,-2.860881
445,284,0,test,-6.2046432
445,5151,0,test,-1.6810472
445,3200,0,test,-1.3190778
445,1952,0,test,0.1142606
445,1197,1,test,2.5648952
445,4788,0,test,-7.149548
445,104129,0,test,-5.506795
445,8484,0,test,-4.639262
445,59727,0,test,-5.113394
445,1466,0,test,1.1140037
445,708,0,test,0.4415009
445,3566,0,test,-2.6033077
445,74226,0,test,-4.763156
445,110669,0,test,-4.214901
445,1014,0,test,-5.819235
445,5784,0,test,-1.0464909
445,4342,0,test,-5.088764
445,65126,0,test,-4.672997
445,2138,0,test,-0.026438236
445,5951,0,test,-2.645298
445,97306,0,test,-0.27976736
445,5493,0,test,-5.54191
445,77688,0,test,-6.2600055
445,27320,0,test,-0.8939216
445,8911,0,test,-4.1412783
445,2735,0,test,-1.4748027
445,180095,0,test,-1.6813617
445,2622,0,test,-5.25972
445,136503,0,test,-6.519517
445,176805,0,test,-6.075733
445,6537,0,test,0.07328871
445,104129,0,test,-5.506795
445,56286,0,test,-3.0145855
445,62644,0,test,0.2084172
445,606,0,test,-1.1216831
445,1337,0,test,-1.2040375
445,617,0,test,-8.187618
445,258,0,test,-2.785841
445,94150,0,test,-6.067798
445,1835,0,test,-1.1800449
445,45,0,test,-1.8826084
445,140725,0,test,-7.4528513
445,2970,0,test,-2.5233994
445,88744,0,test,0.93448544
445,158872,0,test,-2.8903306
445,6763,0,test,0.05972208
445,134796,0,test,-5.4983826
445,163985,0,test,-2.9612346
445,1397,0,test,-5.727106
445,1423,0,test,-3.0202594
445,3988,0,test,-0.94622636
445,7381,0,test,-2.4223037
445,79139,0,test,-0.6456296
445,1942,0,test,-0.8792147
445,2028,0,test,2.819872
445,1247,1,test,1.0095131
445,3252,0,test,0.5718201
445,2891,0,test,-3.7433944
445,141820,0,test,-7.8513594
445,4334,0,test,-2.6832767
445,103980,0,test,0.0038639903
445,487,0,test,-3.786225
445,1015,0,test,0.36744365
445,84942,0,test,-2.5456316
445,2617,0,test,0.85638034
445,798,0,test,-2.3084025
445,8810,0,test,-1.0624228
445,1437,0,test,-12.3461485
445,534,0,test,-0.6093414
445,4454,0,test,-5.1821914
445,7208,0,test,-1.908903
445,6856,0,test,-0.36508584
445,8424,0,test,-2.9414775
445,205,0,test,-6.165024
445,3083,0,test,-0.33612007
445,3678,0,test,-4.6587563
445,3100,0,test,1.0821328
445,7380,0,test,-2.0414767
445,2395,0,test,0.48679036
445,30816,0,test,-2.5731907
445,140162,0,test,-5.4894066
445,40826,0,test,-1.1227531
