userId,movieId,label,split,popularity_score,mf_score
445,8033,0,test,2,0.8445746068487973
445,4678,0,test,4,1.0
445,7749,0,test,1,0.8885742851789203
445,45503,0,test,1,1.0
445,33896,0,test,1,1.0
445,34405,1,test,32,1.0
445,8730,0,test,1,0.9954346172135098
445,5055,0,test,1,0.9336074324633246
445,2058,0,test,12,1.0
445,471,0,test,21,1.0
445,4741,0,test,4,0.9413046108243422
445,4342,0,test,1,0.7817092937504522
445,26147,0,test,1,0.8309827847624858
445,117646,0,test,1,1.0
445,53140,0,test,1,0.9850422335173327
445,85259,0,test,1,1.0
445,8147,0,test,1,0.9012942512404819
445,134881,0,test,2,0.9450192213312887
445,141810,0,test,1,1.0
445,1513,0,test,7,1.0
445,32469,0,test,1,1.0
445,6378,0,test,27,1.0
445,166183,0,test,1,1.0
445,8426,0,test,1,0.9823617395769211
445,144,0,test,6,0.9505670452052909
445,2183,0,test,3,0.9269884638564012
445,1266,0,test,35,0.8855828748479645
445,2100,0,test,14,0.9492082825148522
445,941,0,test,1,0.7618332316392271
445,77931,0,test,1,1.0
445,6163,0,test,1,1.0
445,44889,0,test,2,1.0
445,193609,0,test,1,0.9838129266512787
445,34072,0,test,8,0.9722474046845099
445,5838,0,test,1,1.0
445,2840,0,test,5,1.0
445,68886,0,test,1,0.951583812246506
445,6387,0,test,1,1.0
445,69406,0,test,5,1.0
445,199,0,test,3,1.0
445,1655,0,test,1,0.9462674809946992
445,1269,0,test,19,0.9716003208834726
445,47644,0,test,1,0.9339946866708725
445,6645,0,test,4,1.0
445,3372,0,test,2,1.0
445,3274,0,test,4,0.9918700135967917
445,26073,0,test,1,1.0
445,161634,0,test,1,1.0
445,183897,0,test,2,1.0
445,5625,0,test,1,1.0
445,44694,0,test,4,0.9816921780518558
445,804,0,test,3,0.8937908707530304
445,144734,0,test,1,1.0
445,158,0,test,13,0.9612691038826543
445,3668,0,test,5,1.0
445,59026,0,test,1,1.0
445,8014,1,test,7,0.9486320924270712
445,164909,0,test,4,1.0
445,1762,0,test,1,1.0
445,40955,0,test,2,1.0
445,1972,0,test,1,1.0
445,434,0,test,24,0.9623476495940854
445,4801,0,test,2,1.0
445,8044,0,test,1,0.9960534579458904
445,2797,0,test,56,0.8669623421251098
445,166568,0,test,2,0.726095981486524
445,26693,0,test,1,0.9101571095687536
445,5013,0,test,15,0.9529611584381472
445,5956,0,test,26,1.0
445,5481,0,test,10,1.0
445,1105,0,test,3,0.8451566339541509
445,26052,0,test,1,0.9652366216730428
445,78836,0,test,2,0.8912611613785284
445,4745,0,test,3,1.0
445,4833,0,test,1,1.0
445,125974,0,test,1,0.9665386767329259
445,26322,0,test,1,1.0
445,3157,0,test,3,0.9201363527421127
445,26,0,test,7,0.9950448479756605
445,90746,0,test,4,1.0
445,27731,0,test,3,0.9407617845208726
445,27721,0,test,2,0.8670171791004924
445,3008,0,test,1,1.0
445,1962,0,test,16,0.9693131405811656
445,6170,0,test,1,1.0
445,69529,0,test,2,0.8654817412641667
445,3157,0,test,3,0.9201363527421127
445,6835,0,test,1,1.0
445,184721,0,test,1,1.0
445,2313,0,test,14,1.0
445,2411,0,test,5,0.9676864937455563
445,2467,0,test,11,0.8901245132321713
445,127130,0,test,1,0.9983546763184427
445,6874,0,test,85,1.0
445,130087,0,test,1,1.0
445,147196,0,test,1,1.0
445,4744,0,test,1,1.0
445,480,0,test,145,1.0
445,3221,0,test,2,1.0
445,7087,0,test,2,0.961512569514553
445,4126,0,test,2,1.0
445,16,0,test,56,1.0
445,176805,0,test,1,1.0
445,3211,0,test,1,0.9428121438947761
445,26875,0,test,1,0.9869261966411013
445,146656,0,test,2,1.0
445,7099,0,test,14,1.0
445,5878,1,test,10,1.0
445,51091,0,test,2,0.889051249255097
445,307,0,test,16,1.0
445,51939,0,test,1,1.0
445,96728,0,test,3,1.0
445,130452,0,test,1,0.9557603135556553
445,805,0,test,19,1.0
445,2390,0,test,4,1.0
445,407,0,test,2,1.0
445,130087,0,test,1,1.0
445,2931,0,test,3,0.7851828389045854
445,6938,0,test,1,1.0
445,5746,0,test,1,1.0
445,49396,0,test,3,1.0
445,115122,0,test,3,0.897110339259951
445,3447,0,test,2,1.0
445,80363,0,test,2,1.0
445,3083,0,test,15,1.0
445,2074,0,test,2,1.0
445,1057,0,test,5,0.9398597433241236
445,4007,0,test,11,0.7522361389043681
445,7439,0,test,6,1.0
445,76251,0,test,23,0.935981844210148
445,96829,0,test,10,1.0
445,6835,0,test,1,1.0
445,4498,0,test,2,0.9597625904823052
445,1810,0,test,5,0.9022942577992987
445,127204,0,test,1,1.0
445,4337,0,test,1,1.0
445,71379,0,test,2,1.0
445,27716,0,test,1,1.0
445,136562,0,test,2,1.0
445,166635,0,test,3,0.9785866987688229
445,54771,0,test,1,0.999415258392839
445,41527,0,test,2,1.0
445,1339,0,test,14,1.0
445,145,0,test,16,1.0
445,7123,0,test,4,0.9314955544685701
445,54190,0,test,8,0.9040312115164475
445,65685,0,test,2,1.0
445,2634,0,test,1,1.0
445,6332,0,test,1,1.0
445,102378,0,test,1,1.0
445,940,0,test,5,1.0
445,4161,0,test,6,1.0
445,143859,0,test,2,0.8713806922393073
445,2089,0,test,4,1.0
445,3364,0,test,1,1.0
445,5540,0,test,4,1.0
445,49347,0,test,1,0.9117175692931732
445,2696,0,test,3,0.9482683388771297
445,64614,1,test,28,1.0
445,80860,0,test,2,1.0
445,2463,0,test,7,0.8754236201763845
445,3977,0,test,12,0.9347477034478343
445,7939,0,test,1,1.0
445,95,0,test,23,0.9577428158710862
445,71970,0,test,1,1.0
445,44191,0,test,66,1.0
445,93840,0,test,14,1.0
445,2931,0,test,3,0.7851828389045854
445,4351,0,test,4,1.0
445,117109,0,test,1,1.0
445,590,0,test,103,0.9782851152187423
445,6063,0,test,1,0.9878263666096492
445,5942,0,test,1,0.8834357326808027
445,5178,0,test,1,0.9687654669958418
445,4957,0,test,1,1.0
445,66203,0,test,2,0.9725184312735563
445,2069,0,test,1,0.942007034945455
445,112818,0,test,1,1.0
445,115617,0,test,22,0.9704169618443528
445,1904,0,test,1,0.9069142849809485
445,167380,0,test,1,1.0
445,2764,0,test,5,0.8900058428169121
445,446,0,test,5,1.0
445,4359,0,test,4,1.0
445,81788,0,test,5,0.897749827828996
445,96020,0,test,2,0.9455494264965733
445,33779,0,test,2,0.946666314065603
445,86882,0,test,6,1.0
445,2759,0,test,3,1.0
445,107771,0,test,1,0.9941912776764266
445,31545,0,test,1,0.8711471382279147
445,1292,0,test,12,1.0
445,1261,0,test,26,0.9345181409649715
445,2843,0,test,7,1.0
445,616,0,test,19,1.0
445,3007,0,test,3,1.0
445,180985,0,test,1,0.852635810289898
445,2505,0,test,3,1.0
445,31878,0,test,11,1.0
445,169034,0,test,1,1.0
445,2672,0,test,3,0.9785665378645922
445,51834,0,test,1,1.0
445,5246,0,test,1,1.0
445,3033,0,test,26,1.0
445,147410,0,test,1,1.0
445,39183,0,test,15,1.0
445,5016,0,test,2,0.9086037057453422
445,87222,0,test,6,1.0
445,117849,0,test,1,1.0
445,4995,1,test,87,1.0
445,77800,0,test,4,0.8185819733296515
445,104078,0,test,1,1.0
445,3430,0,test,1,1.0
445,3683,0,test,10,0.9827348370920767
445,2428,0,test,2,0.90712430684598
445,51709,0,test,4,1.0
445,84799,0,test,1,0.9675134405307573
445,40815,0,test,38,1.0
445,8951,0,test,2,1.0
445,72982,0,test,1,0.9491401974223326
445,1923,0,test,55,0.8622102746914713
445,3942,0,test,1,0.9697612229523712
445,54881,0,test,6,1.0
445,451,0,test,1,1.0
445,126090,0,test,1,0.9744725816560759
445,1754,0,test,7,1.0
445,79293,0,test,2,0.7795657994854193
445,26693,0,test,1,0.9101571095687536
445,96691,0,test,1,1.0
445,74342,0,test,1,0.9656296734098352
445,6604,0,test,1,1.0
445,69275,0,test,4,0.9241749581847322
445,3707,0,test,1,0.9604302480697992
445,8371,0,test,8,1.0
445,128099,0,test,1,0.9210855513808756
445,824,0,test,1,0.9394698802109637
445,3812,0,test,6,0.9889160807935483
445,154,0,test,9,0.884443953466417
445,6970,0,test,1,0.9969681334541711
445,77931,0,test,1,1.0
445,329,0,test,42,0.9463761592123691
445,7171,0,test,1,1.0
445,4639,0,test,3,1.0
445,78142,0,test,1,1.0
445,2321,0,test,29,0.9791939138097894
445,1652,0,test,1,1.0
445,933,0,test,20,1.0
445,4475,0,test,1,0.8690700296882076
445,5992,0,test,8,0.939564889980856
445,130578,0,test,1,0.9079745090565413
445,5504,0,test,1,1.0
445,1762,0,test,1,1.0
445,52767,0,test,3,1.0
445,535,0,test,6,1.0
445,3697,0,test,4,0.9204010568118907
445,37444,0,test,1,1.0
445,2686,0,test,13,1.0
445,8810,0,test,5,1.0
445,5300,0,test,1,1.0
445,149144,0,test,1,1.0
445,74458,1,test,45,0.9058281684185663
445,3055,0,test,1,0.9980449783107195
445,121372,0,test,1,0.9190113321771465
445,27708,0,test,1,0.9778018205686795
445,67267,0,test,2,0.9844330353402773
445,1721,0,test,62,0.9656691490148549
445,166,0,test,1,0.9212297433485789
445,60397,0,test,2,1.0
445,5873,0,test,2,0.9254996784540631
445,3269,0,test,5,0.9451470784956534
445,115617,0,test,22,0.9704169618443528
445,3475,0,test,2,0.8590159590210177
445,4957,0,test,1,1.0
445,58803,0,test,10,1.0
445,159755,0,test,1,0.9011891145975641
445,117192,0,test,3,1.0
445,36708,0,test,6,1.0
445,1097,0,test,76,0.9913601181123395
445,1091,0,test,2,1.0
445,50842,0,test,2,0.9768934336219844
445,6460,0,test,5,0.932291819663277
445,1289,0,test,7,0.8777500566794366
445,51562,0,test,1,0.8285259388095274
445,142456,0,test,1,1.0
445,575,0,test,3,0.9450960645866506
445,91337,0,test,1,0.9139990643753412
445,3686,0,test,3,1.0
445,4356,0,test,2,0.8469429387773142
445,56801,0,test,1,1.0
445,2583,0,test,9,0.985662865490496
445,1590,0,test,7,0.9402826267050621
445,160565,0,test,1,1.0
445,3726,0,test,2,1.0
445,1730,0,test,2,1.0
445,49822,0,test,2,1.0
445,2288,0,test,32,1.0
445,631,0,test,4,1.0
445,6656,0,test,1,1.0
445,4426,0,test,1,1.0
445,154358,0,test,1,0.9944611367112762
445,6710,0,test,2,1.0
445,134130,0,test,29,0.8526156267622349
445,2607,0,test,1,0.9498983195312172
445,5668,0,test,1,1.0
445,87660,0,test,1,1.0
445,1620,0,test,4,1.0
445,135137,0,test,1,1.0
445,73321,0,test,2,0.9117360022817202
445,46337,0,test,1,1.0
445,2541,0,test,14,0.9258735255008492
445,89305,0,test,1,1.0
445,116897,1,test,5,0.9776954413731798
445,95720,0,test,3,1.0
445,3096,0,test,1,0.9857407472037153
445,8531,0,test,1,0.8904100738135008
445,527,0,test,173,1.0
445,4307,0,test,1,1.0
445,1479,0,test,8,1.0
445,7335,0,test,1,0.9664805245847221
445,7163,0,test,4,0.9176751528252763
445,6950,0,test,1,0.9981204835643477
445,46530,0,test,6,1.0
445,134004,0,test,1,1.0
445,2068,0,test,1,0.8623862034550929
445,2257,0,test,1,0.9860025806779822
445,2268,0,test,37,1.0
445,135436,0,test,1,0.9085955130092019
445,918,0,test,7,1.0
445,266,0,test,31,0.9354713839727276
445,1621,0,test,1,0.9823978987786247
445,72378,0,test,3,0.7687952270464917
445,8199,0,test,1,0.8232140330865746
445,130970,0,test,1,1.0
445,2130,0,test,4,0.7641543352352714
445,4307,0,test,1,1.0
445,7318,0,test,2,0.9620259887869976
445,668,0,test,1,1.0
445,130482,0,test,1,0.8270150191383767
445,85179,0,test,2,1.0
445,1394,0,test,41,0.9002004637899147
445,95720,0,test,3,1.0
445,5222,0,test,3,0.943099174960185
445,3578,0,test,114,1.0
445,146024,0,test,1,0.9202438950576731
445,6658,0,test,1,1.0
445,2378,0,test,3,0.9138760709821725
445,86487,0,test,1,0.9661131300253603
445,56389,0,test,1,0.9434463329048518
445,2017,0,test,3,1.0
445,46578,0,test,49,1.0
445,27826,0,test,1,0.9841650225294433
445,2936,0,test,4,0.9229227291174534
445,4902,0,test,6,0.9976157790679012
445,95165,0,test,1,0.9921317006809456
445,1810,0,test,5,0.9022942577992987
445,58299,0,test,3,0.8874884060771047
445,92643,0,test,2,0.9773055052425004
445,140481,0,test,1,0.883322477846295
445,3453,0,test,1,0.8947140453245511
445,2836,0,test,2,0.9879898105990025
445,139640,0,test,1,0.9185465313941072
445,5466,0,test,2,1.0
445,110,1,test,164,1.0
445,7782,0,test,1,1.0
445,6564,0,test,2,0.8443392671095865
445,6583,0,test,1,1.0
445,27592,0,test,3,1.0
445,4792,0,test,1,1.0
445,4289,0,test,1,0.9819335724843563
445,4389,0,test,2,1.0
445,38798,0,test,1,1.0
445,89305,0,test,1,1.0
445,7317,0,test,6,0.9994110620213028
445,46578,0,test,49,1.0
445,4585,0,test,2,1.0
445,73822,0,test,1,0.9169611398076032
445,4306,0,test,113,1.0
445,4744,0,test,1,1.0
445,482,0,test,4,0.9853494384738163
445,2759,0,test,3,1.0
445,62956,0,test,5,1.0
445,849,0,test,12,0.8988869414659783
445,2352,0,test,16,1.0
445,74668,0,test,1,1.0
445,105585,0,test,1,1.0
445,4639,0,test,3,1.0
445,4467,0,test,7,1.0
445,6460,0,test,5,0.932291819663277
445,72641,0,test,19,1.0
445,5577,0,test,8,0.8734758399393838
445,1797,0,test,5,1.0
445,4914,0,test,6,1.0
445,2691,0,test,2,0.7837125997455785
445,48322,0,test,3,0.9731422763849594
445,1385,0,test,6,0.9191874822963932
445,26169,0,test,1,0.9939785079446126
445,1268,0,test,5,0.9151756931602948
445,166183,0,test,1,1.0
445,32587,0,test,52,0.8538495569260642
445,1350,0,test,13,1.0
445,157108,0,test,1,0.9916727803233465
445,7943,0,test,1,1.0
445,26059,0,test,1,1.0
445,549,0,test,2,0.8906931919989347
445,1972,0,test,1,1.0
445,86190,0,test,1,1.0
445,5529,0,test,1,1.0
445,26680,0,test,2,0.9318873240573171
445,175387,0,test,1,0.9915178992990002
445,4873,0,test,12,0.9408879989418002
445,4121,0,test,4,1.0
445,84512,0,test,1,0.8978873542506579
445,585,0,test,6,0.9441210664395773
445,778,1,test,70,1.0
445,5328,0,test,1,0.9624844133805557
445,99191,0,test,1,0.9947019285673646
445,2382,0,test,1,1.0
445,3221,0,test,2,1.0
445,5643,0,test,1,1.0
445,680,0,test,3,1.0
445,637,0,test,11,0.8926071060177807
445,2644,0,test,2,0.8616233591264487
445,116797,0,test,36,0.849311112250808
445,2334,0,test,3,1.0
445,60408,0,test,2,1.0
445,4835,0,test,2,0.943880544217969
445,70451,0,test,1,1.0
445,3510,0,test,17,0.9952454392806884
445,106062,0,test,1,0.9595102443070839
445,3994,0,test,34,1.0
445,80693,0,test,4,0.9619234514758583
445,92643,0,test,2,0.9773055052425004
445,4920,0,test,2,1.0
445,43460,0,test,1,0.980237325258194
445,1194,0,test,6,1.0
445,6214,0,test,6,1.0
445,4018,0,test,13,1.0
445,151315,0,test,1,1.0
445,138966,0,test,1,1.0
445,78349,0,test,2,1.0
445,147374,0,test,2,0.991687864403031
445,168252,0,test,20,0.9561108432277667
445,72129,0,test,1,1.0
445,8798,0,test,25,0.922678820104895
445,2131,0,test,3,1.0
445,88235,0,test,3,0.9182745341361567
445,2041,0,test,2,1.0
445,1956,0,test,8,0.9499023540135557
445,108078,0,test,1,0.8115017540852414
445,1140,0,test,1,0.8264155365465109
445,1377,0,test,14,1.0
445,6535,0,test,1,1.0
445,8376,0,test,15,1.0
445,382,0,test,4,1.0
445,4077,0,test,2,0.9229273931490355
445,2361,0,test,3,1.0
445,3198,0,test,9,0.9871026970193336
445,1920,0,test,4,0.9732956648115976
445,46578,0,test,49,1.0
445,5650,0,test,5,1.0
445,157699,0,test,3,0.8177887398469608
445,62,0,test,43,1.0
445,74754,0,test,2,1.0
445,123200,0,test,1,1.0
445,457,1,test,136,0.8789853295681694
445,5965,0,test,3,0.9537707902071495
445,52867,0,test,1,1.0
445,5059,0,test,1,1.0
445,8836,0,test,1,1.0
445,122892,0,test,13,1.0
445,6909,0,test,1,0.9905908076536605
445,8147,0,test,1,0.9012942512404819
445,175199,0,test,1,0.9967340771907609
445,6216,0,test,1,0.8979862448945024
445,1792,0,test,5,0.9986506799193559
445,48032,0,test,1,0.9557418211755255
445,50842,0,test,2,0.9768934336219844
445,2476,0,test,7,1.0
445,60030,0,test,1,0.9870023495571183
445,552,0,test,19,1.0
445,3409,0,test,13,1.0
445,99636,0,test,1,0.9176202059092892
445,26736,0,test,1,0.9273510213304053
445,26084,0,test,2,0.9321810251947948
445,27193,0,test,2,1.0
445,1678,0,test,3,0.9460854842181747
445,159093,0,test,7,1.0
445,3159,0,test,10,0.8616306129190362
445,79224,0,test,1,1.0
445,177765,0,test,8,1.0
445,2517,0,test,3,1.0
445,31420,0,test,1,0.9574680760116817
445,356,0,test,245,0.9413330714661273
445,31804,0,test,1,1.0
445,5062,0,test,1,1.0
445,656,0,test,1,0.8759377010180811
445,44929,0,test,2,1.0
445,164179,0,test,17,1.0
445,801,0,test,2,1.0
445,113394,0,test,1,1.0
445,95843,0,test,1,0.9670421439381611
445,118530,0,test,1,1.0
445,3272,0,test,4,0.9918706832180093
445,57772,0,test,1,0.9560158370951852
445,52458,0,test,1,0.9473022736966834
445,8238,0,test,1,1.0
445,93443,0,test,2,0.9471013215102507
445,106782,0,test,34,0.9255553003638144
445,79139,0,test,3,1.0
445,8588,0,test,1,1.0
445,168612,0,test,1,1.0
445,7320,0,test,2,0.9281012934631984
445,31923,0,test,3,0.972465248161102
445,1990,0,test,1,0.96336064044131
445,3422,0,test,3,1.0
445,32,1,test,117,1.0
445,120478,0,test,2,0.8372190878774648
445,6237,0,test,1,0.8840332476940117
445,6536,0,test,2,1.0
445,88746,0,test,1,1.0
445,3471,0,test,34,0.9352747647000823
445,2808,0,test,1,0.974261755539006
445,66,0,test,1,0.9906481686248312
445,2418,0,test,2,1.0
445,6548,0,test,4,1.0
445,59018,0,test,1,0.8982942089823402
445,3502,0,test,1,1.0
445,5109,0,test,1,1.0
445,2331,0,test,1,1.0
445,88785,0,test,1,1.0
445,6785,0,test,2,1.0
445,1393,0,test,41,1.0
445,26236,0,test,1,0.9173914673664667
445,3569,0,test,1,1.0
445,103228,0,test,7,0.9042881557301913
445,2852,0,test,1,0.9215455819044491
445,103107,0,test,2,0.9126717782850288
445,52435,0,test,5,1.0
445,1304,0,test,42,0.9180708683588726
445,69951,0,test,9,0.9868349004294542
445,58047,0,test,4,0.730843052253763
445,5349,0,test,59,0.9507140757046816
445,1626,0,test,1,0.8909494236086397
445,5810,0,test,16,1.0
445,26169,0,test,1,0.9939785079446126
445,1282,0,test,31,1.0
445,3643,0,test,1,0.9618152580536367
445,53318,0,test,1,0.9285918746985258
445,7256,0,test,6,1.0
445,180045,0,test,1,1.0
445,2289,0,test,25,0.9393152844192315
445,74791,0,test,1,0.9660709074629404
445,4823,0,test,7,1.0
445,2346,0,test,4,0.7965222355646914
445,148775,0,test,1,1.0
445,27408,0,test,1,0.908833191371329
445,6984,0,test,1,1.0
445,3115,0,test,4,1.0
445,109161,0,test,1,1.0
445,258,0,test,2,1.0
445,1151,0,test,2,0.9974529329482369
445,1911,0,test,3,1.0
445,37380,0,test,2,1.0
445,1022,0,test,18,0.9049522733505749
445,82053,0,test,1,1.0
445,2059,0,test,2,0.8837719966679825
445,47,1,test,136,1.0
445,46105,0,test,1,1.0
445,81786,0,test,1,0.9200819126471682
445,107565,0,test,1,1.0
445,3098,0,test,14,1.0
445,691,0,test,1,1.0
445,69436,0,test,1,0.9218827631605426
445,5220,0,test,1,1.0
445,147330,0,test,1,1.0
445,1975,0,test,2,1.0
445,7982,0,test,2,0.849407919238734
445,1198,0,test,161,0.9715083635662907
445,5955,0,test,2,0.8865851799107778
445,8,0,test,1,0.9827728496832907
445,67665,0,test,1,0.9885131463298776
445,25886,0,test,1,1.0
445,949,0,test,4,1.0
445,6269,0,test,2,0.8831644991165046
445,4867,0,test,1,0.8178332782981201
445,45210,0,test,6,1.0
445,6254,0,test,2,1.0
445,5414,0,test,1,1.0
445,92494,0,test,1,0.8320176272629378
445,6663,0,test,1,1.0
445,87867,0,test,1,1.0
445,110586,0,test,1,1.0
445,96821,0,test,11,1.0
445,152083,0,test,1,0.998556365802356
445,52435,0,test,5,1.0
445,7459,0,test,1,0.977466419453288
445,6920,0,test,1,0.9864244825983253
445,2131,0,test,3,1.0
445,91658,0,test,21,0.9567218227605312
445,50912,0,test,1,1.0
445,105585,0,test,1,1.0
445,53129,0,test,5,0.883756477726318
445,5874,0,test,1,0.9583094645652183
445,3120,0,test,1,0.9185093769269741
445,173963,0,test,1,1.0
445,61160,0,test,1,1.0
445,106100,0,test,12,1.0
445,8463,0,test,1,1.0
445,6515,0,test,1,0.8499262053314873
445,613,0,test,2,0.9868427775316618
445,54771,0,test,1,0.999415258392839
445,2355,0,test,38,1.0
445,786,0,test,21,0.7589873913320706
445,74553,0,test,1,0.8958941809780137
445,27178,0,test,1,1.0
445,1104,0,test,18,0.928768230010762
445,6281,0,test,9,1.0
445,2762,1,test,122,0.8915556557102988
445,5601,0,test,1,0.9422232095615688
445,25,0,test,43,0.9427393762395184
445,25886,0,test,1,1.0
445,4343,0,test,7,0.8888483455189391
445,107447,0,test,1,1.0
445,1171,0,test,6,0.9799560700008305
445,96610,0,test,12,1.0
445,46,0,test,5,0.9746196672231653
445,71302,0,test,1,0.9045787030838334
445,78105,0,test,3,0.9804912691101515
445,4477,0,test,1,1.0
445,2987,0,test,51,0.9002228891076469
445,1379,0,test,4,1.0
445,3633,0,test,5,0.8679555283657634
445,44555,0,test,26,1.0
445,59018,0,test,1,0.8982942089823402
445,1922,0,test,1,0.8668437718289296
445,86,0,test,10,0.9146401585108297
445,7454,0,test,2,1.0
445,8241,0,test,1,1.0
445,171763,0,test,8,1.0
445,70641,0,test,1,1.0
445,7209,0,test,1,0.8884168268521537
445,8695,0,test,1,0.9962103442103137
445,33725,0,test,1,0.9733059657643431
445,5285,0,test,1,0.9229659962385878
445,46723,0,test,13,1.0
445,2054,0,test,12,0.9979873092094815
445,92420,0,test,4,0.9523276246767802
445,102194,0,test,3,1.0
445,5377,0,test,23,0.930289508110314
445,6232,0,test,1,0.9527910393522319
445,89072,0,test,1,1.0
445,1845,0,test,10,1.0
445,3648,0,test,1,0.9748654741643058
445,26587,0,test,1,0.8920277917549746
445,50999,0,test,1,0.9519772014868566
445,3130,0,test,1,1.0
445,1184,0,test,5,0.9788657267540039
445,6417,0,test,1,1.0
445,32291,0,test,1,0.9323119948001316
445,71668,0,test,1,0.9542231804352488
445,20,0,test,1,0.8911479348085118
445,156,0,test,2,1.0
445,4210,0,test,3,1.0
445,7572,0,test,1,0.97950127420306
445,24,0,test,9,1.0
445,1797,0,test,5,1.0
445,4711,0,test,2,0.9207720761259054
445,2976,0,test,3,0.9730418847740584
445,2324,1,test,64,0.9504452705876844
445,55278,0,test,2,0.9909302621158299
445,299,0,test,2,0.9652047916605381
445,111781,0,test,11,1.0
445,1729,0,test,28,1.0
445,5059,0,test,1,1.0
445,174909,0,test,1,1.0
445,41712,0,test,1,1.0
445,188751,0,test,1,0.9061349188747623
445,171,0,test,3,1.0
445,57640,0,test,10,1.0
445,707,0,test,5,1.0
445,26359,0,test,1,0.90773020617969
445,3470,0,test,4,0.8120149478612713
445,74683,0,test,1,1.0
445,1233,0,test,31,0.8570041135535156
445,115713,0,test,19,1.0
445,5876,0,test,3,1.0
445,6664,0,test,1,0.9576374252730444
445,7844,0,test,1,1.0
445,303,0,test,6,1.0
445,3286,0,test,1,0.9961659056747368
445,55241,0,test,1,1.0
445,158966,0,test,5,0.9626108522498047
445,173317,0,test,1,1.0
445,6985,0,test,4,0.9893471823631496
445,2724,0,test,10,1.0
445,5802,0,test,1,0.890300731299907
445,5475,0,test,1,1.0
445,4347,0,test,2,1.0
445,3868,0,test,17,1.0
445,103980,0,test,1,0.8895759444449451
445,4263,0,test,2,1.0
445,250,0,test,1,0.7623715200800822
445,58162,0,test,1,1.0
